link,word
./data/macroset/en/clips/numerous/common_voice_en_18771662.opus,numerous
./data/macroset/en/clips/tap/common_voice_en_21292015.opus,tap
./data/macroset/en/clips/tap/common_voice_en_18411450.opus,tap
./data/macroset/en/clips/tap/common_voice_en_19211876.opus,tap
./data/macroset/en/clips/tap/common_voice_en_18485469.opus,tap
./data/macroset/en/clips/tap/common_voice_en_114682.opus,tap
./data/macroset/en/clips/stretches/common_voice_en_13605.opus,stretches
./data/macroset/en/clips/stretches/common_voice_en_26066.opus,stretches
./data/macroset/en/clips/stretches/common_voice_en_20928276.opus,stretches
./data/macroset/en/clips/stretches/common_voice_en_118111.opus,stretches
./data/macroset/en/clips/stretches/common_voice_en_19057704.opus,stretches
./data/macroset/en/clips/glow/common_voice_en_19630040.opus,glow
./data/macroset/en/clips/glow/common_voice_en_124865.opus,glow
./data/macroset/en/clips/glow/common_voice_en_17983282.opus,glow
./data/macroset/en/clips/glow/common_voice_en_17814885.opus,glow
./data/macroset/en/clips/glow/common_voice_en_17959060.opus,glow
./data/macroset/en/clips/exhaust/common_voice_en_17434864.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_15871710.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17872638.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17292933.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_14824778.opus,exhaust
./data/macroset/en/clips/portable/common_voice_en_18949136.opus,portable
./data/macroset/en/clips/portable/common_voice_en_18713171.opus,portable
./data/macroset/en/clips/portable/common_voice_en_19323660.opus,portable
./data/macroset/en/clips/portable/common_voice_en_19766553.opus,portable
./data/macroset/en/clips/portable/common_voice_en_121444.opus,portable
./data/macroset/en/clips/deficits/common_voice_en_129209.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17249310.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17450834.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_18148778.opus,deficits
./data/macroset/en/clips/deficits/common_voice_en_17330760.opus,deficits
./data/macroset/en/clips/leaks/common_voice_en_17851675.opus,leaks
./data/macroset/en/clips/leaks/common_voice_en_1063737.opus,leaks
./data/macroset/en/clips/leaks/common_voice_en_1416457.opus,leaks
./data/macroset/en/clips/leaks/common_voice_en_17775458.opus,leaks
./data/macroset/en/clips/leaks/common_voice_en_16048120.opus,leaks
./data/macroset/en/clips/legal/common_voice_en_19627630.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19989791.opus,legal
./data/macroset/en/clips/legal/common_voice_en_18305502.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19694657.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19416693.opus,legal
./data/macroset/en/clips/lighting/common_voice_en_140869.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_154434.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_108989.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_20291316.opus,lighting
./data/macroset/en/clips/lighting/common_voice_en_19806697.opus,lighting
./data/macroset/en/clips/hip/common_voice_en_16412.opus,hip
./data/macroset/en/clips/hip/common_voice_en_18317058.opus,hip
./data/macroset/en/clips/hip/common_voice_en_18349838.opus,hip
./data/macroset/en/clips/hip/common_voice_en_19615469.opus,hip
./data/macroset/en/clips/hip/common_voice_en_17844129.opus,hip
./data/macroset/en/clips/welfare/common_voice_en_110195.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_20114117.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_19824903.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_107631.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_20976223.opus,welfare
./data/macroset/en/clips/connecticut/common_voice_en_18743254.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_18870413.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_21824308.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_19102553.opus,connecticut
./data/macroset/en/clips/connecticut/common_voice_en_19439195.opus,connecticut
./data/macroset/en/clips/reed/common_voice_en_19544011.opus,reed
./data/macroset/en/clips/reed/common_voice_en_18767223.opus,reed
./data/macroset/en/clips/reed/common_voice_en_20221063.opus,reed
./data/macroset/en/clips/reed/common_voice_en_19670333.opus,reed
./data/macroset/en/clips/reed/common_voice_en_18787589.opus,reed
./data/macroset/en/clips/palestine/common_voice_en_18696987.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_19567784.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_18960652.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_19292295.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_19534068.opus,palestine
./data/macroset/en/clips/depends/common_voice_en_20106515.opus,depends
./data/macroset/en/clips/depends/common_voice_en_17857084.opus,depends
./data/macroset/en/clips/depends/common_voice_en_15904554.opus,depends
./data/macroset/en/clips/depends/common_voice_en_20326371.opus,depends
./data/macroset/en/clips/depends/common_voice_en_17297376.opus,depends
./data/macroset/en/clips/swamp/common_voice_en_20379299.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18541507.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_20047263.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18315638.opus,swamp
./data/macroset/en/clips/swamp/common_voice_en_18939014.opus,swamp
./data/macroset/en/clips/attic/common_voice_en_17893267.opus,attic
./data/macroset/en/clips/attic/common_voice_en_11208938.opus,attic
./data/macroset/en/clips/attic/common_voice_en_17272135.opus,attic
./data/macroset/en/clips/attic/common_voice_en_11874986.opus,attic
./data/macroset/en/clips/attic/common_voice_en_17278708.opus,attic
./data/macroset/en/clips/weekends/common_voice_en_20303458.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_155783.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_17754893.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_117056.opus,weekends
./data/macroset/en/clips/weekends/common_voice_en_129663.opus,weekends
./data/macroset/en/clips/salty/common_voice_en_17279350.opus,salty
./data/macroset/en/clips/salty/common_voice_en_15734362.opus,salty
./data/macroset/en/clips/salty/common_voice_en_19786416.opus,salty
./data/macroset/en/clips/salty/common_voice_en_17783020.opus,salty
./data/macroset/en/clips/salty/common_voice_en_1381031.opus,salty
./data/macroset/en/clips/sufferer/common_voice_en_29497.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_172301.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_15903794.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_2002.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_15580466.opus,sufferer
./data/macroset/en/clips/backpack/common_voice_en_20827358.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_171672.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_486339.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_127628.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_20174277.opus,backpack
./data/macroset/en/clips/neural/common_voice_en_172214.opus,neural
./data/macroset/en/clips/neural/common_voice_en_19702408.opus,neural
./data/macroset/en/clips/neural/common_voice_en_15733746.opus,neural
./data/macroset/en/clips/neural/common_voice_en_18144305.opus,neural
./data/macroset/en/clips/neural/common_voice_en_14817.opus,neural
./data/macroset/en/clips/visual/common_voice_en_19797209.opus,visual
./data/macroset/en/clips/visual/common_voice_en_17245978.opus,visual
./data/macroset/en/clips/visual/common_voice_en_20161851.opus,visual
./data/macroset/en/clips/visual/common_voice_en_15904905.opus,visual
./data/macroset/en/clips/visual/common_voice_en_146889.opus,visual
./data/macroset/en/clips/randolph/common_voice_en_20112425.opus,randolph
./data/macroset/en/clips/randolph/common_voice_en_19006865.opus,randolph
./data/macroset/en/clips/randolph/common_voice_en_18732614.opus,randolph
./data/macroset/en/clips/randolph/common_voice_en_18703108.opus,randolph
./data/macroset/en/clips/randolph/common_voice_en_18797071.opus,randolph
./data/macroset/en/clips/aboard/common_voice_en_18740187.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_18678705.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_20007194.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_19725096.opus,aboard
./data/macroset/en/clips/aboard/common_voice_en_18811874.opus,aboard
./data/macroset/en/clips/collection/common_voice_en_19958185.opus,collection
./data/macroset/en/clips/collection/common_voice_en_18414306.opus,collection
./data/macroset/en/clips/collection/common_voice_en_18673660.opus,collection
./data/macroset/en/clips/collection/common_voice_en_179813.opus,collection
./data/macroset/en/clips/collection/common_voice_en_18767061.opus,collection
./data/macroset/en/clips/beats/common_voice_en_19589397.opus,beats
./data/macroset/en/clips/beats/common_voice_en_21206749.opus,beats
./data/macroset/en/clips/beats/common_voice_en_118417.opus,beats
./data/macroset/en/clips/beats/common_voice_en_18613171.opus,beats
./data/macroset/en/clips/beats/common_voice_en_113530.opus,beats
./data/macroset/en/clips/chuck/common_voice_en_18714910.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_19451733.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_21101517.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18529903.opus,chuck
./data/macroset/en/clips/chuck/common_voice_en_18661663.opus,chuck
./data/macroset/en/clips/specialized/common_voice_en_20796212.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_19868964.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_12136952.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17275516.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_18284014.opus,specialized
./data/macroset/en/clips/internet/common_voice_en_19687641.opus,internet
./data/macroset/en/clips/internet/common_voice_en_17274125.opus,internet
./data/macroset/en/clips/internet/common_voice_en_125160.opus,internet
./data/macroset/en/clips/internet/common_voice_en_19981255.opus,internet
./data/macroset/en/clips/internet/common_voice_en_17979858.opus,internet
./data/macroset/en/clips/flaw/common_voice_en_10675862.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_18500599.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_15904678.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_16048270.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_18549756.opus,flaw
./data/macroset/en/clips/donald/common_voice_en_19750002.opus,donald
./data/macroset/en/clips/donald/common_voice_en_17252234.opus,donald
./data/macroset/en/clips/donald/common_voice_en_17254939.opus,donald
./data/macroset/en/clips/donald/common_voice_en_17267393.opus,donald
./data/macroset/en/clips/donald/common_voice_en_17263544.opus,donald
./data/macroset/en/clips/addictive/common_voice_en_15733745.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_15202.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_129424.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_17583081.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_14066781.opus,addictive
./data/macroset/en/clips/dynasty/common_voice_en_19449179.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_18704728.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_19946069.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_18742741.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_19684222.opus,dynasty
./data/macroset/en/clips/sounded/common_voice_en_149591.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_124310.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_10570.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_22290946.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_16290108.opus,sounded
./data/macroset/en/clips/resembling/common_voice_en_17279521.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_17778927.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_18866735.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_165319.opus,resembling
./data/macroset/en/clips/resembling/common_voice_en_17503609.opus,resembling
./data/macroset/en/clips/amendment/common_voice_en_18686346.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18827858.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18886456.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_18673683.opus,amendment
./data/macroset/en/clips/amendment/common_voice_en_19307459.opus,amendment
./data/macroset/en/clips/medley/common_voice_en_17952984.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17453326.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17957433.opus,medley
./data/macroset/en/clips/medley/common_voice_en_17705532.opus,medley
./data/macroset/en/clips/medley/common_voice_en_12724491.opus,medley
./data/macroset/en/clips/unsuccessful/common_voice_en_18723331.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_144113.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_19854979.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_22305921.opus,unsuccessful
./data/macroset/en/clips/unsuccessful/common_voice_en_149180.opus,unsuccessful
./data/macroset/en/clips/sorcerers/common_voice_en_109430.opus,sorcerers
./data/macroset/en/clips/sorcerers/common_voice_en_172715.opus,sorcerers
./data/macroset/en/clips/sorcerers/common_voice_en_583911.opus,sorcerers
./data/macroset/en/clips/sorcerers/common_voice_en_139174.opus,sorcerers
./data/macroset/en/clips/sorcerers/common_voice_en_35207.opus,sorcerers
./data/macroset/en/clips/crash/common_voice_en_15735773.opus,crash
./data/macroset/en/clips/crash/common_voice_en_16048542.opus,crash
./data/macroset/en/clips/crash/common_voice_en_21573411.opus,crash
./data/macroset/en/clips/crash/common_voice_en_109109.opus,crash
./data/macroset/en/clips/crash/common_voice_en_18155084.opus,crash
./data/macroset/en/clips/preservation/common_voice_en_19355455.opus,preservation
./data/macroset/en/clips/preservation/common_voice_en_18846874.opus,preservation
./data/macroset/en/clips/preservation/common_voice_en_20379613.opus,preservation
./data/macroset/en/clips/preservation/common_voice_en_18717944.opus,preservation
./data/macroset/en/clips/preservation/common_voice_en_20177519.opus,preservation
./data/macroset/en/clips/catches/common_voice_en_17282082.opus,catches
./data/macroset/en/clips/catches/common_voice_en_127629.opus,catches
./data/macroset/en/clips/catches/common_voice_en_11476.opus,catches
./data/macroset/en/clips/catches/common_voice_en_17954108.opus,catches
./data/macroset/en/clips/catches/common_voice_en_171200.opus,catches
./data/macroset/en/clips/simplified/common_voice_en_18707785.opus,simplified
./data/macroset/en/clips/simplified/common_voice_en_18792428.opus,simplified
