link,word
./data/macroset/en/clips/pumped/common_voice_en_17481791.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_163597.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_17247587.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_140357.opus,pumped
./data/macroset/en/clips/relays/common_voice_en_18139138.opus,relays
./data/macroset/en/clips/relays/common_voice_en_17748784.opus,relays
./data/macroset/en/clips/relays/common_voice_en_17426620.opus,relays
./data/macroset/en/clips/relays/common_voice_en_22275563.opus,relays
./data/macroset/en/clips/relays/common_voice_en_102461.opus,relays
./data/macroset/en/clips/cruise/common_voice_en_16048367.opus,cruise
./data/macroset/en/clips/cruise/common_voice_en_20060043.opus,cruise
./data/macroset/en/clips/cruise/common_voice_en_17347868.opus,cruise
./data/macroset/en/clips/cruise/common_voice_en_16185461.opus,cruise
./data/macroset/en/clips/cruise/common_voice_en_17279979.opus,cruise
./data/macroset/en/clips/vale/common_voice_en_18698994.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18547133.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18848949.opus,vale
./data/macroset/en/clips/vale/common_voice_en_19767852.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18703710.opus,vale
./data/macroset/en/clips/hookah/common_voice_en_31208.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_165108.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_589502.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_103855.opus,hookah
./data/macroset/en/clips/hookah/common_voice_en_661720.opus,hookah
./data/macroset/en/clips/flash/common_voice_en_157454.opus,flash
./data/macroset/en/clips/flash/common_voice_en_511856.opus,flash
./data/macroset/en/clips/flash/common_voice_en_141469.opus,flash
./data/macroset/en/clips/flash/common_voice_en_18248893.opus,flash
./data/macroset/en/clips/flash/common_voice_en_191433.opus,flash
./data/macroset/en/clips/petersburg/common_voice_en_18939255.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_18897705.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_19686008.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_20727904.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_20340141.opus,petersburg
./data/macroset/en/clips/killed/common_voice_en_17451142.opus,killed
./data/macroset/en/clips/killed/common_voice_en_18721107.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17273839.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17397405.opus,killed
./data/macroset/en/clips/killed/common_voice_en_17255312.opus,killed
./data/macroset/en/clips/excerpt/common_voice_en_155526.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_191341.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_134955.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_595913.opus,excerpt
./data/macroset/en/clips/excerpt/common_voice_en_14710.opus,excerpt
./data/macroset/en/clips/inclusive/common_voice_en_631674.opus,inclusive
./data/macroset/en/clips/inclusive/common_voice_en_104648.opus,inclusive
./data/macroset/en/clips/inclusive/common_voice_en_17843555.opus,inclusive
./data/macroset/en/clips/inclusive/common_voice_en_20132574.opus,inclusive
./data/macroset/en/clips/inclusive/common_voice_en_17958841.opus,inclusive
./data/macroset/en/clips/crossings/common_voice_en_18753267.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_19894857.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_18684924.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_18913587.opus,crossings
./data/macroset/en/clips/crossings/common_voice_en_19984361.opus,crossings
./data/macroset/en/clips/didn’t/common_voice_en_134442.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_18549445.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_10640.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_138638.opus,didn’t
./data/macroset/en/clips/didn’t/common_voice_en_132240.opus,didn’t
./data/macroset/en/clips/rug/common_voice_en_1112312.opus,rug
./data/macroset/en/clips/rug/common_voice_en_13369498.opus,rug
./data/macroset/en/clips/rug/common_voice_en_22448058.opus,rug
./data/macroset/en/clips/rug/common_voice_en_13813756.opus,rug
./data/macroset/en/clips/rug/common_voice_en_17448866.opus,rug
./data/macroset/en/clips/sacking/common_voice_en_17744571.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17771902.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17715560.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_17721593.opus,sacking
./data/macroset/en/clips/sacking/common_voice_en_147124.opus,sacking
./data/macroset/en/clips/fallen/common_voice_en_161944.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_165368.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_143588.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_111122.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_151376.opus,fallen
./data/macroset/en/clips/historians/common_voice_en_18985118.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20027171.opus,historians
./data/macroset/en/clips/historians/common_voice_en_18698117.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20159154.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20002369.opus,historians
./data/macroset/en/clips/beside/common_voice_en_135168.opus,beside
./data/macroset/en/clips/beside/common_voice_en_19792033.opus,beside
./data/macroset/en/clips/beside/common_voice_en_104911.opus,beside
./data/macroset/en/clips/beside/common_voice_en_20239756.opus,beside
./data/macroset/en/clips/beside/common_voice_en_17288670.opus,beside
./data/macroset/en/clips/ambition/common_voice_en_17812687.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_19847901.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_14066764.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_17794020.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_18340497.opus,ambition
./data/macroset/en/clips/continue/common_voice_en_17887548.opus,continue
./data/macroset/en/clips/continue/common_voice_en_19890114.opus,continue
./data/macroset/en/clips/continue/common_voice_en_13793.opus,continue
./data/macroset/en/clips/continue/common_voice_en_128060.opus,continue
./data/macroset/en/clips/continue/common_voice_en_18739903.opus,continue
./data/macroset/en/clips/reason/common_voice_en_17384046.opus,reason
./data/macroset/en/clips/reason/common_voice_en_20721933.opus,reason
./data/macroset/en/clips/reason/common_voice_en_18512400.opus,reason
./data/macroset/en/clips/reason/common_voice_en_173733.opus,reason
./data/macroset/en/clips/reason/common_voice_en_17383651.opus,reason
./data/macroset/en/clips/protestant/common_voice_en_19629417.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18779765.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19199010.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18729873.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18723523.opus,protestant
./data/macroset/en/clips/kinda/common_voice_en_124652.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_20226781.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_174455.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_132458.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_16666365.opus,kinda
./data/macroset/en/clips/thriving/common_voice_en_18660439.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_18723309.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_18533634.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_19784080.opus,thriving
./data/macroset/en/clips/thriving/common_voice_en_19129148.opus,thriving
./data/macroset/en/clips/native/common_voice_en_18976504.opus,native
./data/macroset/en/clips/native/common_voice_en_18764743.opus,native
./data/macroset/en/clips/native/common_voice_en_19159471.opus,native
./data/macroset/en/clips/native/common_voice_en_19391219.opus,native
./data/macroset/en/clips/native/common_voice_en_18882566.opus,native
./data/macroset/en/clips/fortress/common_voice_en_20182340.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_19009136.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_19697381.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_19172827.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_18679075.opus,fortress
./data/macroset/en/clips/interactions/common_voice_en_18760573.opus,interactions
./data/macroset/en/clips/interactions/common_voice_en_18530995.opus,interactions
./data/macroset/en/clips/interactions/common_voice_en_19062880.opus,interactions
./data/macroset/en/clips/interactions/common_voice_en_18985532.opus,interactions
./data/macroset/en/clips/interactions/common_voice_en_18627153.opus,interactions
./data/macroset/en/clips/universally/common_voice_en_19408753.opus,universally
./data/macroset/en/clips/universally/common_voice_en_18877751.opus,universally
./data/macroset/en/clips/universally/common_voice_en_18489257.opus,universally
./data/macroset/en/clips/universally/common_voice_en_18455532.opus,universally
./data/macroset/en/clips/universally/common_voice_en_19820585.opus,universally
./data/macroset/en/clips/collapse/common_voice_en_17764157.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_18103646.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_10357458.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_19865499.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_17863784.opus,collapse
./data/macroset/en/clips/uncontrollably/common_voice_en_617453.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_30483.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_477428.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_204128.opus,uncontrollably
./data/macroset/en/clips/uncontrollably/common_voice_en_14991.opus,uncontrollably
./data/macroset/en/clips/sunk/common_voice_en_18612365.opus,sunk
./data/macroset/en/clips/sunk/common_voice_en_19184836.opus,sunk
./data/macroset/en/clips/sunk/common_voice_en_20090731.opus,sunk
./data/macroset/en/clips/sunk/common_voice_en_18667010.opus,sunk
./data/macroset/en/clips/sunk/common_voice_en_18795268.opus,sunk
./data/macroset/en/clips/southern/common_voice_en_19788735.opus,southern
./data/macroset/en/clips/southern/common_voice_en_20409321.opus,southern
./data/macroset/en/clips/southern/common_voice_en_18986647.opus,southern
./data/macroset/en/clips/southern/common_voice_en_19200349.opus,southern
./data/macroset/en/clips/southern/common_voice_en_19311938.opus,southern
./data/macroset/en/clips/recreation/common_voice_en_20721841.opus,recreation
./data/macroset/en/clips/recreation/common_voice_en_19062176.opus,recreation
./data/macroset/en/clips/recreation/common_voice_en_19157130.opus,recreation
./data/macroset/en/clips/recreation/common_voice_en_19302907.opus,recreation
./data/macroset/en/clips/recreation/common_voice_en_20498496.opus,recreation
./data/macroset/en/clips/experiences/common_voice_en_17280896.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_20247496.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_17917122.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_10208844.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_129374.opus,experiences
./data/macroset/en/clips/mend/common_voice_en_1874419.opus,mend
./data/macroset/en/clips/mend/common_voice_en_373227.opus,mend
./data/macroset/en/clips/mend/common_voice_en_15733508.opus,mend
./data/macroset/en/clips/mend/common_voice_en_16048561.opus,mend
./data/macroset/en/clips/mend/common_voice_en_20351883.opus,mend
./data/macroset/en/clips/tip/common_voice_en_18618258.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18307908.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19693775.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18279553.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19616239.opus,tip
./data/macroset/en/clips/ceiling/common_voice_en_145658.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_123271.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_152474.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_108727.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_153419.opus,ceiling
./data/macroset/en/clips/pocketed/common_voice_en_17279231.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273557.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17288570.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273876.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17344428.opus,pocketed
./data/macroset/en/clips/balance/common_voice_en_18015463.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18666958.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18549701.opus,balance
./data/macroset/en/clips/balance/common_voice_en_122380.opus,balance
./data/macroset/en/clips/balance/common_voice_en_16666031.opus,balance
./data/macroset/en/clips/spared/common_voice_en_105228.opus,spared
./data/macroset/en/clips/spared/common_voice_en_179816.opus,spared
./data/macroset/en/clips/spared/common_voice_en_19749066.opus,spared
./data/macroset/en/clips/spared/common_voice_en_159649.opus,spared
./data/macroset/en/clips/spared/common_voice_en_18653312.opus,spared
./data/macroset/en/clips/agency/common_voice_en_14285037.opus,agency
./data/macroset/en/clips/agency/common_voice_en_18797283.opus,agency
./data/macroset/en/clips/agency/common_voice_en_18840819.opus,agency
./data/macroset/en/clips/agency/common_voice_en_18657269.opus,agency
./data/macroset/en/clips/agency/common_voice_en_18675610.opus,agency
./data/macroset/en/clips/medieval/common_voice_en_18675080.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19759385.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_18809314.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19043203.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_18738348.opus,medieval
./data/macroset/en/clips/swallowing/common_voice_en_15733673.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_16666274.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17705710.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_1156641.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15904958.opus,swallowing
./data/macroset/en/clips/romance/common_voice_en_19565270.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19344201.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19802751.opus,romance
