link,word
./data/macroset/en/clips/socket/common_voice_en_200265.opus,socket
./data/macroset/en/clips/socket/common_voice_en_11874994.opus,socket
./data/macroset/en/clips/socket/common_voice_en_153305.opus,socket
./data/macroset/en/clips/louise/common_voice_en_19351873.opus,louise
./data/macroset/en/clips/louise/common_voice_en_19149004.opus,louise
./data/macroset/en/clips/louise/common_voice_en_187662.opus,louise
./data/macroset/en/clips/louise/common_voice_en_18954209.opus,louise
./data/macroset/en/clips/louise/common_voice_en_115018.opus,louise
./data/macroset/en/clips/garden/common_voice_en_19973465.opus,garden
./data/macroset/en/clips/garden/common_voice_en_107086.opus,garden
./data/macroset/en/clips/garden/common_voice_en_147524.opus,garden
./data/macroset/en/clips/garden/common_voice_en_19803709.opus,garden
./data/macroset/en/clips/garden/common_voice_en_18634925.opus,garden
./data/macroset/en/clips/relaxed/common_voice_en_11871.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_187534.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_152850.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_157759.opus,relaxed
./data/macroset/en/clips/relaxed/common_voice_en_125373.opus,relaxed
./data/macroset/en/clips/lies/common_voice_en_17790863.opus,lies
./data/macroset/en/clips/lies/common_voice_en_17304371.opus,lies
./data/macroset/en/clips/lies/common_voice_en_178783.opus,lies
./data/macroset/en/clips/lies/common_voice_en_17766029.opus,lies
./data/macroset/en/clips/lies/common_voice_en_153205.opus,lies
./data/macroset/en/clips/guilt/common_voice_en_18510188.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18335848.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_19768043.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18356027.opus,guilt
./data/macroset/en/clips/guilt/common_voice_en_18344415.opus,guilt
./data/macroset/en/clips/proof/common_voice_en_17258172.opus,proof
./data/macroset/en/clips/proof/common_voice_en_18534833.opus,proof
./data/macroset/en/clips/proof/common_voice_en_17281601.opus,proof
./data/macroset/en/clips/proof/common_voice_en_11367220.opus,proof
./data/macroset/en/clips/proof/common_voice_en_17771877.opus,proof
./data/macroset/en/clips/vale/common_voice_en_19767852.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18547133.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18848949.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18698994.opus,vale
./data/macroset/en/clips/vale/common_voice_en_18703710.opus,vale
./data/macroset/en/clips/mia/common_voice_en_17811680.opus,mia
./data/macroset/en/clips/mia/common_voice_en_1228004.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17701053.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17623713.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17979459.opus,mia
./data/macroset/en/clips/lords/common_voice_en_17932663.opus,lords
./data/macroset/en/clips/lords/common_voice_en_17294413.opus,lords
./data/macroset/en/clips/lords/common_voice_en_17850213.opus,lords
./data/macroset/en/clips/lords/common_voice_en_17503617.opus,lords
./data/macroset/en/clips/lords/common_voice_en_19634290.opus,lords
./data/macroset/en/clips/informative/common_voice_en_18422438.opus,informative
./data/macroset/en/clips/informative/common_voice_en_121286.opus,informative
./data/macroset/en/clips/informative/common_voice_en_107910.opus,informative
./data/macroset/en/clips/informative/common_voice_en_18420328.opus,informative
./data/macroset/en/clips/informative/common_voice_en_142018.opus,informative
./data/macroset/en/clips/anger/common_voice_en_22123676.opus,anger
./data/macroset/en/clips/anger/common_voice_en_18002558.opus,anger
./data/macroset/en/clips/anger/common_voice_en_182319.opus,anger
./data/macroset/en/clips/anger/common_voice_en_18579496.opus,anger
./data/macroset/en/clips/anger/common_voice_en_114923.opus,anger
./data/macroset/en/clips/baron/common_voice_en_20183489.opus,baron
./data/macroset/en/clips/baron/common_voice_en_19807725.opus,baron
./data/macroset/en/clips/baron/common_voice_en_18732873.opus,baron
./data/macroset/en/clips/baron/common_voice_en_19666390.opus,baron
./data/macroset/en/clips/baron/common_voice_en_19887277.opus,baron
./data/macroset/en/clips/citizen/common_voice_en_18679501.opus,citizen
./data/macroset/en/clips/citizen/common_voice_en_19091222.opus,citizen
./data/macroset/en/clips/citizen/common_voice_en_21722039.opus,citizen
./data/macroset/en/clips/citizen/common_voice_en_19011046.opus,citizen
./data/macroset/en/clips/citizen/common_voice_en_20803591.opus,citizen
./data/macroset/en/clips/ebb/common_voice_en_17779044.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17660384.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17279438.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_16666022.opus,ebb
./data/macroset/en/clips/ebb/common_voice_en_17826568.opus,ebb
./data/macroset/en/clips/lizards/common_voice_en_181689.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_22373739.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_16047522.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_144849.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_15473844.opus,lizards
./data/macroset/en/clips/sadly/common_voice_en_586703.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_119974.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_11026.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_16599.opus,sadly
./data/macroset/en/clips/sadly/common_voice_en_18441234.opus,sadly
./data/macroset/en/clips/functions/common_voice_en_113042.opus,functions
./data/macroset/en/clips/functions/common_voice_en_19811187.opus,functions
./data/macroset/en/clips/functions/common_voice_en_120299.opus,functions
./data/macroset/en/clips/functions/common_voice_en_19251914.opus,functions
./data/macroset/en/clips/functions/common_voice_en_19675442.opus,functions
./data/macroset/en/clips/depends/common_voice_en_22021980.opus,depends
./data/macroset/en/clips/depends/common_voice_en_17279469.opus,depends
./data/macroset/en/clips/depends/common_voice_en_18982142.opus,depends
./data/macroset/en/clips/depends/common_voice_en_17774006.opus,depends
./data/macroset/en/clips/depends/common_voice_en_18156915.opus,depends
./data/macroset/en/clips/specification/common_voice_en_19565342.opus,specification
./data/macroset/en/clips/specification/common_voice_en_18724509.opus,specification
./data/macroset/en/clips/specification/common_voice_en_18162778.opus,specification
./data/macroset/en/clips/specification/common_voice_en_1572865.opus,specification
./data/macroset/en/clips/specification/common_voice_en_20133318.opus,specification
./data/macroset/en/clips/jackie/common_voice_en_20519745.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_17917105.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_16666102.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_18940207.opus,jackie
./data/macroset/en/clips/jackie/common_voice_en_129487.opus,jackie
./data/macroset/en/clips/fry/common_voice_en_17979188.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15733341.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17816538.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17813025.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15304504.opus,fry
./data/macroset/en/clips/category/common_voice_en_17979187.opus,category
./data/macroset/en/clips/category/common_voice_en_18699097.opus,category
./data/macroset/en/clips/category/common_voice_en_18587830.opus,category
./data/macroset/en/clips/category/common_voice_en_104678.opus,category
./data/macroset/en/clips/category/common_voice_en_18801831.opus,category
./data/macroset/en/clips/warrior/common_voice_en_156533.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_16715.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_19700277.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_18708901.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_109746.opus,warrior
./data/macroset/en/clips/highlighting/common_voice_en_145013.opus,highlighting
./data/macroset/en/clips/highlighting/common_voice_en_169931.opus,highlighting
./data/macroset/en/clips/highlighting/common_voice_en_117367.opus,highlighting
./data/macroset/en/clips/highlighting/common_voice_en_19562614.opus,highlighting
./data/macroset/en/clips/highlighting/common_voice_en_18713984.opus,highlighting
./data/macroset/en/clips/golfer/common_voice_en_17277962.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_17787410.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_17705991.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_121399.opus,golfer
./data/macroset/en/clips/golfer/common_voice_en_18071616.opus,golfer
./data/macroset/en/clips/royalty/common_voice_en_19678639.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_18623621.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_18705087.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_20455484.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_19289402.opus,royalty
./data/macroset/en/clips/strained/common_voice_en_17371650.opus,strained
./data/macroset/en/clips/strained/common_voice_en_17284099.opus,strained
./data/macroset/en/clips/strained/common_voice_en_17952294.opus,strained
./data/macroset/en/clips/strained/common_voice_en_17728790.opus,strained
./data/macroset/en/clips/strained/common_voice_en_17851659.opus,strained
./data/macroset/en/clips/plague/common_voice_en_20498814.opus,plague
./data/macroset/en/clips/plague/common_voice_en_168133.opus,plague
./data/macroset/en/clips/plague/common_voice_en_14756.opus,plague
./data/macroset/en/clips/plague/common_voice_en_19840171.opus,plague
./data/macroset/en/clips/plague/common_voice_en_16666294.opus,plague
./data/macroset/en/clips/pounding/common_voice_en_154168.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_195766.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_30039.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_151417.opus,pounding
./data/macroset/en/clips/pounding/common_voice_en_156187.opus,pounding
./data/macroset/en/clips/convince/common_voice_en_184761.opus,convince
./data/macroset/en/clips/convince/common_voice_en_171630.opus,convince
./data/macroset/en/clips/convince/common_voice_en_102281.opus,convince
./data/macroset/en/clips/convince/common_voice_en_20238714.opus,convince
./data/macroset/en/clips/convince/common_voice_en_15038.opus,convince
./data/macroset/en/clips/sighed/common_voice_en_137683.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_140883.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_17260107.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_17265173.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_15733666.opus,sighed
./data/macroset/en/clips/advise/common_voice_en_14066783.opus,advise
./data/macroset/en/clips/advise/common_voice_en_15903845.opus,advise
./data/macroset/en/clips/advise/common_voice_en_17246556.opus,advise
./data/macroset/en/clips/advise/common_voice_en_17681005.opus,advise
./data/macroset/en/clips/advise/common_voice_en_102466.opus,advise
./data/macroset/en/clips/mailbox/common_voice_en_17802025.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_10517202.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_324753.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_15145905.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_12673877.opus,mailbox
./data/macroset/en/clips/translation/common_voice_en_133475.opus,translation
./data/macroset/en/clips/translation/common_voice_en_117657.opus,translation
./data/macroset/en/clips/translation/common_voice_en_149570.opus,translation
./data/macroset/en/clips/translation/common_voice_en_19691639.opus,translation
./data/macroset/en/clips/translation/common_voice_en_19887251.opus,translation
./data/macroset/en/clips/god/common_voice_en_15733845.opus,god
./data/macroset/en/clips/god/common_voice_en_17337800.opus,god
./data/macroset/en/clips/god/common_voice_en_17268045.opus,god
./data/macroset/en/clips/god/common_voice_en_19059118.opus,god
./data/macroset/en/clips/god/common_voice_en_19625639.opus,god
./data/macroset/en/clips/adjacent/common_voice_en_18978084.opus,adjacent
./data/macroset/en/clips/adjacent/common_voice_en_19722420.opus,adjacent
./data/macroset/en/clips/adjacent/common_voice_en_18851486.opus,adjacent
./data/macroset/en/clips/adjacent/common_voice_en_18675617.opus,adjacent
./data/macroset/en/clips/adjacent/common_voice_en_19988772.opus,adjacent
./data/macroset/en/clips/lucas/common_voice_en_20162809.opus,lucas
./data/macroset/en/clips/lucas/common_voice_en_18804516.opus,lucas
./data/macroset/en/clips/lucas/common_voice_en_18983479.opus,lucas
./data/macroset/en/clips/lucas/common_voice_en_19296757.opus,lucas
./data/macroset/en/clips/lucas/common_voice_en_19239585.opus,lucas
./data/macroset/en/clips/tolerable/common_voice_en_129989.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_137115.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_154852.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_126505.opus,tolerable
./data/macroset/en/clips/tolerable/common_voice_en_152784.opus,tolerable
./data/macroset/en/clips/edge/common_voice_en_17275226.opus,edge
./data/macroset/en/clips/edge/common_voice_en_153580.opus,edge
./data/macroset/en/clips/edge/common_voice_en_15940.opus,edge
./data/macroset/en/clips/edge/common_voice_en_169597.opus,edge
./data/macroset/en/clips/edge/common_voice_en_20397968.opus,edge
./data/macroset/en/clips/gorge/common_voice_en_18698111.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_19151981.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_19671360.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_19364793.opus,gorge
./data/macroset/en/clips/gorge/common_voice_en_20027148.opus,gorge
./data/macroset/en/clips/debt/common_voice_en_17849004.opus,debt
./data/macroset/en/clips/debt/common_voice_en_17277424.opus,debt
./data/macroset/en/clips/debt/common_voice_en_18137361.opus,debt
./data/macroset/en/clips/debt/common_voice_en_17376483.opus,debt
./data/macroset/en/clips/debt/common_voice_en_1089353.opus,debt
./data/macroset/en/clips/restrained/common_voice_en_165596.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_17280219.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_15904246.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_17271678.opus,restrained
./data/macroset/en/clips/restrained/common_voice_en_18472597.opus,restrained
./data/macroset/en/clips/utah/common_voice_en_19214651.opus,utah
./data/macroset/en/clips/utah/common_voice_en_19067226.opus,utah
./data/macroset/en/clips/utah/common_voice_en_19307510.opus,utah
./data/macroset/en/clips/utah/common_voice_en_19466214.opus,utah
