link,word
./data/macroset/en/clips/injuries/common_voice_en_17258710.opus,injuries
./data/macroset/en/clips/injuries/common_voice_en_123884.opus,injuries
./data/macroset/en/clips/injuries/common_voice_en_17249143.opus,injuries
./data/macroset/en/clips/researcher/common_voice_en_19676294.opus,researcher
./data/macroset/en/clips/researcher/common_voice_en_17328900.opus,researcher
./data/macroset/en/clips/researcher/common_voice_en_17957635.opus,researcher
./data/macroset/en/clips/researcher/common_voice_en_17389394.opus,researcher
./data/macroset/en/clips/researcher/common_voice_en_17292765.opus,researcher
./data/macroset/en/clips/thinking/common_voice_en_337437.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17266679.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_153140.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_112426.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_18502965.opus,thinking
./data/macroset/en/clips/economically/common_voice_en_19567771.opus,economically
./data/macroset/en/clips/economically/common_voice_en_19627450.opus,economically
./data/macroset/en/clips/economically/common_voice_en_18906522.opus,economically
./data/macroset/en/clips/economically/common_voice_en_18697588.opus,economically
./data/macroset/en/clips/economically/common_voice_en_18870415.opus,economically
./data/macroset/en/clips/neon/common_voice_en_17256445.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17432688.opus,neon
./data/macroset/en/clips/neon/common_voice_en_17246114.opus,neon
./data/macroset/en/clips/neon/common_voice_en_19770743.opus,neon
./data/macroset/en/clips/neon/common_voice_en_15904022.opus,neon
./data/macroset/en/clips/caravans/common_voice_en_114526.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_13264.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_52082.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_21875962.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_134793.opus,caravans
./data/macroset/en/clips/velocity/common_voice_en_19989636.opus,velocity
./data/macroset/en/clips/velocity/common_voice_en_17394518.opus,velocity
./data/macroset/en/clips/velocity/common_voice_en_19113907.opus,velocity
./data/macroset/en/clips/velocity/common_voice_en_18049329.opus,velocity
./data/macroset/en/clips/velocity/common_voice_en_17272698.opus,velocity
./data/macroset/en/clips/cosy/common_voice_en_1063725.opus,cosy
./data/macroset/en/clips/cosy/common_voice_en_18428589.opus,cosy
./data/macroset/en/clips/cosy/common_voice_en_15735042.opus,cosy
./data/macroset/en/clips/cosy/common_voice_en_28370.opus,cosy
./data/macroset/en/clips/cosy/common_voice_en_18515328.opus,cosy
./data/macroset/en/clips/basket/common_voice_en_17331164.opus,basket
./data/macroset/en/clips/basket/common_voice_en_17851554.opus,basket
./data/macroset/en/clips/basket/common_voice_en_18065577.opus,basket
./data/macroset/en/clips/basket/common_voice_en_156079.opus,basket
./data/macroset/en/clips/basket/common_voice_en_17744532.opus,basket
./data/macroset/en/clips/potatoes/common_voice_en_17307898.opus,potatoes
./data/macroset/en/clips/potatoes/common_voice_en_17257872.opus,potatoes
./data/macroset/en/clips/potatoes/common_voice_en_20285930.opus,potatoes
./data/macroset/en/clips/potatoes/common_voice_en_103801.opus,potatoes
./data/macroset/en/clips/potatoes/common_voice_en_18840225.opus,potatoes
./data/macroset/en/clips/ambition/common_voice_en_19847901.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_17794020.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_17995053.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_17812687.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_18353668.opus,ambition
./data/macroset/en/clips/backpack/common_voice_en_486339.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_127928.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_171672.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_11595.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_20174277.opus,backpack
./data/macroset/en/clips/flour/common_voice_en_17248126.opus,flour
./data/macroset/en/clips/flour/common_voice_en_17285890.opus,flour
./data/macroset/en/clips/flour/common_voice_en_132865.opus,flour
./data/macroset/en/clips/flour/common_voice_en_16047625.opus,flour
./data/macroset/en/clips/flour/common_voice_en_16185377.opus,flour
./data/macroset/en/clips/sighed/common_voice_en_17257273.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_18335679.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_17481810.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_22325126.opus,sighed
./data/macroset/en/clips/sighed/common_voice_en_17251248.opus,sighed
./data/macroset/en/clips/cyclists/common_voice_en_503630.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_106487.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_21312725.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_19765827.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_160303.opus,cyclists
./data/macroset/en/clips/dashed/common_voice_en_18634961.opus,dashed
./data/macroset/en/clips/dashed/common_voice_en_18502868.opus,dashed
./data/macroset/en/clips/dashed/common_voice_en_18429015.opus,dashed
./data/macroset/en/clips/dashed/common_voice_en_18497882.opus,dashed
./data/macroset/en/clips/dashed/common_voice_en_18319827.opus,dashed
./data/macroset/en/clips/baby/common_voice_en_11480.opus,baby
./data/macroset/en/clips/baby/common_voice_en_17802047.opus,baby
./data/macroset/en/clips/baby/common_voice_en_170122.opus,baby
./data/macroset/en/clips/baby/common_voice_en_105753.opus,baby
./data/macroset/en/clips/baby/common_voice_en_173700.opus,baby
./data/macroset/en/clips/welcomed/common_voice_en_149711.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_18707437.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_19568420.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_179946.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_137006.opus,welcomed
./data/macroset/en/clips/commerce/common_voice_en_20498743.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_18618419.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_19006481.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_19024486.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_18733398.opus,commerce
./data/macroset/en/clips/dangles/common_voice_en_147114.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17697990.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17276393.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17353900.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17428974.opus,dangles
./data/macroset/en/clips/species/common_voice_en_17288188.opus,species
./data/macroset/en/clips/species/common_voice_en_19638455.opus,species
./data/macroset/en/clips/species/common_voice_en_17999914.opus,species
./data/macroset/en/clips/species/common_voice_en_19078523.opus,species
./data/macroset/en/clips/species/common_voice_en_19636598.opus,species
./data/macroset/en/clips/nordic/common_voice_en_19980116.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_18483959.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_18444735.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_21277023.opus,nordic
./data/macroset/en/clips/nordic/common_voice_en_18410033.opus,nordic
./data/macroset/en/clips/locomotives/common_voice_en_19159298.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_19263900.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_18713078.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_18837528.opus,locomotives
./data/macroset/en/clips/locomotives/common_voice_en_19010454.opus,locomotives
./data/macroset/en/clips/asking/common_voice_en_17272563.opus,asking
./data/macroset/en/clips/asking/common_voice_en_134261.opus,asking
./data/macroset/en/clips/asking/common_voice_en_115036.opus,asking
./data/macroset/en/clips/asking/common_voice_en_122218.opus,asking
./data/macroset/en/clips/asking/common_voice_en_17453411.opus,asking
./data/macroset/en/clips/added/common_voice_en_19947334.opus,added
./data/macroset/en/clips/added/common_voice_en_19159513.opus,added
./data/macroset/en/clips/added/common_voice_en_18281441.opus,added
./data/macroset/en/clips/added/common_voice_en_125144.opus,added
./data/macroset/en/clips/added/common_voice_en_17276496.opus,added
./data/macroset/en/clips/faintly/common_voice_en_132126.opus,faintly
./data/macroset/en/clips/faintly/common_voice_en_16299.opus,faintly
./data/macroset/en/clips/faintly/common_voice_en_18579258.opus,faintly
./data/macroset/en/clips/faintly/common_voice_en_139665.opus,faintly
./data/macroset/en/clips/faintly/common_voice_en_130044.opus,faintly
./data/macroset/en/clips/grew/common_voice_en_17776055.opus,grew
./data/macroset/en/clips/grew/common_voice_en_17259693.opus,grew
./data/macroset/en/clips/grew/common_voice_en_17250763.opus,grew
./data/macroset/en/clips/grew/common_voice_en_17390787.opus,grew
./data/macroset/en/clips/grew/common_voice_en_20247334.opus,grew
./data/macroset/en/clips/haunt/common_voice_en_15673590.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17259386.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17260104.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17270976.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17256524.opus,haunt
./data/macroset/en/clips/ferret/common_voice_en_112381.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_15733413.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_126272.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_147738.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_531109.opus,ferret
./data/macroset/en/clips/remembered/common_voice_en_105893.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_142757.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_17297071.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_152994.opus,remembered
./data/macroset/en/clips/remembered/common_voice_en_158962.opus,remembered
./data/macroset/en/clips/none/common_voice_en_15735087.opus,none
./data/macroset/en/clips/none/common_voice_en_10427.opus,none
./data/macroset/en/clips/none/common_voice_en_121208.opus,none
./data/macroset/en/clips/none/common_voice_en_114324.opus,none
./data/macroset/en/clips/none/common_voice_en_171921.opus,none
./data/macroset/en/clips/exhaust/common_voice_en_15871710.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17282188.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_14824778.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17292933.opus,exhaust
./data/macroset/en/clips/exhaust/common_voice_en_17434864.opus,exhaust
./data/macroset/en/clips/appeared/common_voice_en_19694971.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_18839618.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_18465264.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_17328861.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_20393711.opus,appeared
./data/macroset/en/clips/compared/common_voice_en_17266608.opus,compared
./data/macroset/en/clips/compared/common_voice_en_18686565.opus,compared
./data/macroset/en/clips/compared/common_voice_en_17253243.opus,compared
./data/macroset/en/clips/compared/common_voice_en_17387232.opus,compared
./data/macroset/en/clips/compared/common_voice_en_16665759.opus,compared
./data/macroset/en/clips/caramel/common_voice_en_17703071.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_1085620.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_15580457.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_17705408.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_17831833.opus,caramel
./data/macroset/en/clips/palm/common_voice_en_20304729.opus,palm
./data/macroset/en/clips/palm/common_voice_en_139452.opus,palm
./data/macroset/en/clips/palm/common_voice_en_116271.opus,palm
./data/macroset/en/clips/palm/common_voice_en_106330.opus,palm
./data/macroset/en/clips/palm/common_voice_en_20243685.opus,palm
./data/macroset/en/clips/bankruptcy/common_voice_en_18356072.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_108060.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_17279413.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_10308913.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_20124392.opus,bankruptcy
./data/macroset/en/clips/moist/common_voice_en_12559522.opus,moist
./data/macroset/en/clips/moist/common_voice_en_18467012.opus,moist
./data/macroset/en/clips/moist/common_voice_en_172116.opus,moist
./data/macroset/en/clips/moist/common_voice_en_20442706.opus,moist
./data/macroset/en/clips/moist/common_voice_en_10308912.opus,moist
./data/macroset/en/clips/bleak/common_voice_en_10424184.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17332636.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17488570.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17273109.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_1530394.opus,bleak
./data/macroset/en/clips/moisturising/common_voice_en_126770.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_29365.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_139468.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_108254.opus,moisturising
./data/macroset/en/clips/moisturising/common_voice_en_15903737.opus,moisturising
./data/macroset/en/clips/driving/common_voice_en_17278976.opus,driving
./data/macroset/en/clips/driving/common_voice_en_14479.opus,driving
./data/macroset/en/clips/driving/common_voice_en_134416.opus,driving
./data/macroset/en/clips/driving/common_voice_en_17264561.opus,driving
./data/macroset/en/clips/driving/common_voice_en_20399731.opus,driving
./data/macroset/en/clips/kangaroo/common_voice_en_100326.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_126848.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_19519432.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_16665957.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_179507.opus,kangaroo
./data/macroset/en/clips/ugly/common_voice_en_172323.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17248976.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17247046.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_16290096.opus,ugly
./data/macroset/en/clips/ugly/common_voice_en_17956156.opus,ugly
./data/macroset/en/clips/implementation/common_voice_en_18677005.opus,implementation
./data/macroset/en/clips/implementation/common_voice_en_21509000.opus,implementation
