link,word
./data/macroset/en/clips/knock/common_voice_en_15904399.opus,knock
./data/macroset/en/clips/knock/common_voice_en_1357349.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17256865.opus,knock
./data/macroset/en/clips/knock/common_voice_en_129019.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17254596.opus,knock
./data/macroset/en/clips/snow/common_voice_en_13622325.opus,snow
./data/macroset/en/clips/snow/common_voice_en_17955047.opus,snow
./data/macroset/en/clips/snow/common_voice_en_161615.opus,snow
./data/macroset/en/clips/snow/common_voice_en_100038.opus,snow
./data/macroset/en/clips/snow/common_voice_en_111507.opus,snow
./data/macroset/en/clips/voices/common_voice_en_16582657.opus,voices
./data/macroset/en/clips/voices/common_voice_en_17819680.opus,voices
./data/macroset/en/clips/voices/common_voice_en_17283623.opus,voices
./data/macroset/en/clips/voices/common_voice_en_17288200.opus,voices
./data/macroset/en/clips/voices/common_voice_en_19744102.opus,voices
./data/macroset/en/clips/excitement/common_voice_en_19819244.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18563768.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_124373.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18548795.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18526200.opus,excitement
./data/macroset/en/clips/nancy/common_voice_en_18837667.opus,nancy
./data/macroset/en/clips/nancy/common_voice_en_18471215.opus,nancy
./data/macroset/en/clips/nancy/common_voice_en_19651692.opus,nancy
./data/macroset/en/clips/nancy/common_voice_en_19955888.opus,nancy
./data/macroset/en/clips/nancy/common_voice_en_20064093.opus,nancy
./data/macroset/en/clips/eastward/common_voice_en_11536.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_130027.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_118864.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_187772.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_536309.opus,eastward
./data/macroset/en/clips/gardner/common_voice_en_18870649.opus,gardner
./data/macroset/en/clips/gardner/common_voice_en_19719812.opus,gardner
./data/macroset/en/clips/gardner/common_voice_en_20456028.opus,gardner
./data/macroset/en/clips/gardner/common_voice_en_18831339.opus,gardner
./data/macroset/en/clips/gardner/common_voice_en_18703069.opus,gardner
./data/macroset/en/clips/winters/common_voice_en_20409473.opus,winters
./data/macroset/en/clips/winters/common_voice_en_18745429.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19222616.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19061103.opus,winters
./data/macroset/en/clips/winters/common_voice_en_19047765.opus,winters
./data/macroset/en/clips/colombia/common_voice_en_17253075.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_17246750.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_1232505.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_17434714.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_1479925.opus,colombia
./data/macroset/en/clips/processed/common_voice_en_17749275.opus,processed
./data/macroset/en/clips/processed/common_voice_en_18075333.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17948889.opus,processed
./data/macroset/en/clips/processed/common_voice_en_179053.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17743206.opus,processed
./data/macroset/en/clips/fearless/common_voice_en_112083.opus,fearless
./data/macroset/en/clips/fearless/common_voice_en_134467.opus,fearless
./data/macroset/en/clips/fearless/common_voice_en_128608.opus,fearless
./data/macroset/en/clips/fearless/common_voice_en_27745.opus,fearless
./data/macroset/en/clips/fearless/common_voice_en_16470.opus,fearless
./data/macroset/en/clips/farce/common_voice_en_20223075.opus,farce
./data/macroset/en/clips/farce/common_voice_en_19344444.opus,farce
./data/macroset/en/clips/farce/common_voice_en_27935.opus,farce
./data/macroset/en/clips/farce/common_voice_en_100064.opus,farce
./data/macroset/en/clips/farce/common_voice_en_11280203.opus,farce
./data/macroset/en/clips/scarlet/common_voice_en_18861844.opus,scarlet
./data/macroset/en/clips/scarlet/common_voice_en_19079915.opus,scarlet
./data/macroset/en/clips/scarlet/common_voice_en_19693118.opus,scarlet
./data/macroset/en/clips/scarlet/common_voice_en_18319660.opus,scarlet
./data/macroset/en/clips/scarlet/common_voice_en_18314522.opus,scarlet
./data/macroset/en/clips/composed/common_voice_en_157934.opus,composed
./data/macroset/en/clips/composed/common_voice_en_18550131.opus,composed
./data/macroset/en/clips/composed/common_voice_en_18710639.opus,composed
./data/macroset/en/clips/composed/common_voice_en_18940446.opus,composed
./data/macroset/en/clips/composed/common_voice_en_20102586.opus,composed
./data/macroset/en/clips/poured/common_voice_en_20498526.opus,poured
./data/macroset/en/clips/poured/common_voice_en_124718.opus,poured
./data/macroset/en/clips/poured/common_voice_en_19397100.opus,poured
./data/macroset/en/clips/poured/common_voice_en_20220335.opus,poured
./data/macroset/en/clips/poured/common_voice_en_133397.opus,poured
./data/macroset/en/clips/objective/common_voice_en_138949.opus,objective
./data/macroset/en/clips/objective/common_voice_en_16048519.opus,objective
./data/macroset/en/clips/objective/common_voice_en_19624473.opus,objective
./data/macroset/en/clips/objective/common_voice_en_108948.opus,objective
./data/macroset/en/clips/objective/common_voice_en_17839795.opus,objective
./data/macroset/en/clips/het/common_voice_en_123243.opus,het
./data/macroset/en/clips/het/common_voice_en_177780.opus,het
./data/macroset/en/clips/het/common_voice_en_18670462.opus,het
./data/macroset/en/clips/het/common_voice_en_18936081.opus,het
./data/macroset/en/clips/het/common_voice_en_165348.opus,het
./data/macroset/en/clips/difficulties/common_voice_en_120924.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_18748199.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_18713791.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_20781783.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_17772024.opus,difficulties
./data/macroset/en/clips/escort/common_voice_en_18666544.opus,escort
./data/macroset/en/clips/escort/common_voice_en_17255779.opus,escort
./data/macroset/en/clips/escort/common_voice_en_18691917.opus,escort
./data/macroset/en/clips/escort/common_voice_en_15592949.opus,escort
./data/macroset/en/clips/escort/common_voice_en_17265714.opus,escort
./data/macroset/en/clips/applied/common_voice_en_18187958.opus,applied
./data/macroset/en/clips/applied/common_voice_en_18997198.opus,applied
./data/macroset/en/clips/applied/common_voice_en_19756085.opus,applied
./data/macroset/en/clips/applied/common_voice_en_20017310.opus,applied
./data/macroset/en/clips/applied/common_voice_en_169191.opus,applied
./data/macroset/en/clips/birch/common_voice_en_20441994.opus,birch
./data/macroset/en/clips/birch/common_voice_en_110359.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17484463.opus,birch
./data/macroset/en/clips/birch/common_voice_en_20561510.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17887545.opus,birch
./data/macroset/en/clips/pulled/common_voice_en_136794.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_16493.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_17248222.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_117826.opus,pulled
./data/macroset/en/clips/pulled/common_voice_en_135814.opus,pulled
./data/macroset/en/clips/furiously/common_voice_en_142377.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_562022.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_13813604.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_19634163.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_10267280.opus,furiously
./data/macroset/en/clips/midland/common_voice_en_20111983.opus,midland
./data/macroset/en/clips/midland/common_voice_en_18926090.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19190257.opus,midland
./data/macroset/en/clips/midland/common_voice_en_20162139.opus,midland
./data/macroset/en/clips/midland/common_voice_en_19055919.opus,midland
./data/macroset/en/clips/jena/common_voice_en_146112.opus,jena
./data/macroset/en/clips/jena/common_voice_en_118527.opus,jena
./data/macroset/en/clips/jena/common_voice_en_100228.opus,jena
./data/macroset/en/clips/jena/common_voice_en_106647.opus,jena
./data/macroset/en/clips/jena/common_voice_en_20382175.opus,jena
./data/macroset/en/clips/fission/common_voice_en_17275207.opus,fission
./data/macroset/en/clips/fission/common_voice_en_17300631.opus,fission
./data/macroset/en/clips/fission/common_voice_en_17331679.opus,fission
./data/macroset/en/clips/fission/common_voice_en_12673893.opus,fission
./data/macroset/en/clips/fission/common_voice_en_17273341.opus,fission
./data/macroset/en/clips/denver/common_voice_en_18890717.opus,denver
./data/macroset/en/clips/denver/common_voice_en_19908957.opus,denver
./data/macroset/en/clips/denver/common_voice_en_19428006.opus,denver
./data/macroset/en/clips/denver/common_voice_en_19974658.opus,denver
./data/macroset/en/clips/denver/common_voice_en_20079825.opus,denver
./data/macroset/en/clips/diapers/common_voice_en_50791.opus,diapers
./data/macroset/en/clips/diapers/common_voice_en_100491.opus,diapers
./data/macroset/en/clips/diapers/common_voice_en_138596.opus,diapers
./data/macroset/en/clips/diapers/common_voice_en_107954.opus,diapers
./data/macroset/en/clips/diapers/common_voice_en_146881.opus,diapers
./data/macroset/en/clips/forks/common_voice_en_20162408.opus,forks
./data/macroset/en/clips/forks/common_voice_en_18861801.opus,forks
./data/macroset/en/clips/forks/common_voice_en_18769632.opus,forks
./data/macroset/en/clips/forks/common_voice_en_19057671.opus,forks
./data/macroset/en/clips/forks/common_voice_en_20249494.opus,forks
./data/macroset/en/clips/schools/common_voice_en_19657547.opus,schools
./data/macroset/en/clips/schools/common_voice_en_18840676.opus,schools
./data/macroset/en/clips/schools/common_voice_en_19073646.opus,schools
./data/macroset/en/clips/schools/common_voice_en_18957881.opus,schools
./data/macroset/en/clips/schools/common_voice_en_19611244.opus,schools
./data/macroset/en/clips/ascertain/common_voice_en_145417.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_1647755.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_18560984.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_113612.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_4529675.opus,ascertain
./data/macroset/en/clips/established/common_voice_en_18543925.opus,established
./data/macroset/en/clips/established/common_voice_en_18767060.opus,established
./data/macroset/en/clips/established/common_voice_en_19622169.opus,established
./data/macroset/en/clips/established/common_voice_en_20065645.opus,established
./data/macroset/en/clips/established/common_voice_en_19744329.opus,established
./data/macroset/en/clips/diabetics/common_voice_en_14408970.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_163824.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_215280.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_105087.opus,diabetics
./data/macroset/en/clips/diabetics/common_voice_en_645600.opus,diabetics
./data/macroset/en/clips/served/common_voice_en_17286568.opus,served
./data/macroset/en/clips/served/common_voice_en_17909247.opus,served
./data/macroset/en/clips/served/common_voice_en_18062112.opus,served
./data/macroset/en/clips/served/common_voice_en_19637921.opus,served
./data/macroset/en/clips/served/common_voice_en_18409396.opus,served
./data/macroset/en/clips/tavern/common_voice_en_19193541.opus,tavern
./data/macroset/en/clips/tavern/common_voice_en_19509629.opus,tavern
./data/macroset/en/clips/tavern/common_voice_en_20273855.opus,tavern
./data/macroset/en/clips/tavern/common_voice_en_141408.opus,tavern
./data/macroset/en/clips/tavern/common_voice_en_19137764.opus,tavern
./data/macroset/en/clips/queensland/common_voice_en_19037444.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18675066.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18999644.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19159366.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19067281.opus,queensland
./data/macroset/en/clips/tonight/common_voice_en_17261649.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_18665474.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_430101.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_13596.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_126981.opus,tonight
./data/macroset/en/clips/sniff/common_voice_en_17255438.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17247770.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_19678618.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17325266.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17628053.opus,sniff
./data/macroset/en/clips/occurred/common_voice_en_122865.opus,occurred
./data/macroset/en/clips/occurred/common_voice_en_17252342.opus,occurred
./data/macroset/en/clips/occurred/common_voice_en_151531.opus,occurred
./data/macroset/en/clips/occurred/common_voice_en_16245.opus,occurred
./data/macroset/en/clips/occurred/common_voice_en_17268857.opus,occurred
./data/macroset/en/clips/tempt/common_voice_en_10224875.opus,tempt
./data/macroset/en/clips/tempt/common_voice_en_153243.opus,tempt
./data/macroset/en/clips/tempt/common_voice_en_17959343.opus,tempt
./data/macroset/en/clips/tempt/common_voice_en_15735850.opus,tempt
./data/macroset/en/clips/tempt/common_voice_en_18155044.opus,tempt
./data/macroset/en/clips/random/common_voice_en_118494.opus,random
./data/macroset/en/clips/random/common_voice_en_17247527.opus,random
./data/macroset/en/clips/random/common_voice_en_15733788.opus,random
./data/macroset/en/clips/random/common_voice_en_17270534.opus,random
./data/macroset/en/clips/random/common_voice_en_18635188.opus,random
./data/macroset/en/clips/intervals/common_voice_en_19677716.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18317856.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18340564.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18348548.opus,intervals
./data/macroset/en/clips/intervals/common_voice_en_18975187.opus,intervals
./data/macroset/en/clips/blown/common_voice_en_604393.opus,blown
./data/macroset/en/clips/blown/common_voice_en_44661.opus,blown
./data/macroset/en/clips/blown/common_voice_en_17856175.opus,blown
./data/macroset/en/clips/blown/common_voice_en_134328.opus,blown
./data/macroset/en/clips/blown/common_voice_en_16670.opus,blown
./data/macroset/en/clips/progressed/common_voice_en_18331580.opus,progressed
