link,word
./data/macroset/en/clips/progressed/common_voice_en_18777880.opus,progressed
./data/macroset/en/clips/progressed/common_voice_en_18769721.opus,progressed
./data/macroset/en/clips/progressed/common_voice_en_19686611.opus,progressed
./data/macroset/en/clips/progressed/common_voice_en_18331580.opus,progressed
./data/macroset/en/clips/progressed/common_voice_en_18325753.opus,progressed
./data/macroset/en/clips/blots/common_voice_en_165462.opus,blots
./data/macroset/en/clips/blots/common_voice_en_505339.opus,blots
./data/macroset/en/clips/blots/common_voice_en_117256.opus,blots
./data/macroset/en/clips/blots/common_voice_en_139745.opus,blots
./data/macroset/en/clips/blots/common_voice_en_48181.opus,blots
./data/macroset/en/clips/spoiled/common_voice_en_121318.opus,spoiled
./data/macroset/en/clips/spoiled/common_voice_en_114827.opus,spoiled
./data/macroset/en/clips/spoiled/common_voice_en_18557961.opus,spoiled
./data/macroset/en/clips/spoiled/common_voice_en_100054.opus,spoiled
./data/macroset/en/clips/spoiled/common_voice_en_178658.opus,spoiled
./data/macroset/en/clips/nobel/common_voice_en_12136943.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_17955194.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_18435087.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_16048495.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_20351844.opus,nobel
./data/macroset/en/clips/furthest/common_voice_en_12862.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_101322.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_118761.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_142068.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_483234.opus,furthest
./data/macroset/en/clips/seemed/common_voice_en_17337.opus,seemed
./data/macroset/en/clips/seemed/common_voice_en_184393.opus,seemed
./data/macroset/en/clips/seemed/common_voice_en_1746110.opus,seemed
./data/macroset/en/clips/seemed/common_voice_en_22025.opus,seemed
./data/macroset/en/clips/seemed/common_voice_en_101210.opus,seemed
./data/macroset/en/clips/queensland/common_voice_en_19519474.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19302786.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_18999644.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19037444.opus,queensland
./data/macroset/en/clips/queensland/common_voice_en_19561649.opus,queensland
./data/macroset/en/clips/likewise/common_voice_en_19738201.opus,likewise
./data/macroset/en/clips/likewise/common_voice_en_18527216.opus,likewise
./data/macroset/en/clips/likewise/common_voice_en_18680883.opus,likewise
./data/macroset/en/clips/likewise/common_voice_en_18658783.opus,likewise
./data/macroset/en/clips/likewise/common_voice_en_18792213.opus,likewise
./data/macroset/en/clips/theology/common_voice_en_19942991.opus,theology
./data/macroset/en/clips/theology/common_voice_en_156528.opus,theology
./data/macroset/en/clips/theology/common_voice_en_18674538.opus,theology
./data/macroset/en/clips/theology/common_voice_en_18782122.opus,theology
./data/macroset/en/clips/theology/common_voice_en_194094.opus,theology
./data/macroset/en/clips/assumptions/common_voice_en_20172488.opus,assumptions
./data/macroset/en/clips/assumptions/common_voice_en_18542141.opus,assumptions
./data/macroset/en/clips/assumptions/common_voice_en_18256120.opus,assumptions
./data/macroset/en/clips/assumptions/common_voice_en_18253502.opus,assumptions
./data/macroset/en/clips/assumptions/common_voice_en_18272679.opus,assumptions
./data/macroset/en/clips/praised/common_voice_en_18667555.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18967073.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18949475.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18844694.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18971422.opus,praised
./data/macroset/en/clips/terminology/common_voice_en_19084211.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_19131474.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_19201253.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_18662831.opus,terminology
./data/macroset/en/clips/terminology/common_voice_en_18857302.opus,terminology
./data/macroset/en/clips/teddy/common_voice_en_19008911.opus,teddy
./data/macroset/en/clips/teddy/common_voice_en_20700322.opus,teddy
./data/macroset/en/clips/teddy/common_voice_en_18512154.opus,teddy
./data/macroset/en/clips/teddy/common_voice_en_167911.opus,teddy
./data/macroset/en/clips/teddy/common_voice_en_17147826.opus,teddy
./data/macroset/en/clips/colombia/common_voice_en_17282153.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_17259618.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_10208874.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_1232505.opus,colombia
./data/macroset/en/clips/colombia/common_voice_en_17262068.opus,colombia
./data/macroset/en/clips/resume/common_voice_en_144136.opus,resume
./data/macroset/en/clips/resume/common_voice_en_18707066.opus,resume
./data/macroset/en/clips/resume/common_voice_en_115573.opus,resume
./data/macroset/en/clips/resume/common_voice_en_565068.opus,resume
./data/macroset/en/clips/resume/common_voice_en_11723.opus,resume
./data/macroset/en/clips/ensued/common_voice_en_18782043.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_20498781.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19469700.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18675575.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18840584.opus,ensued
./data/macroset/en/clips/rival/common_voice_en_19633245.opus,rival
./data/macroset/en/clips/rival/common_voice_en_18981311.opus,rival
./data/macroset/en/clips/rival/common_voice_en_20080346.opus,rival
./data/macroset/en/clips/rival/common_voice_en_20026999.opus,rival
./data/macroset/en/clips/rival/common_voice_en_18898179.opus,rival
./data/macroset/en/clips/specialized/common_voice_en_17371697.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17461262.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_174422.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_169921.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17278079.opus,specialized
./data/macroset/en/clips/pulse/common_voice_en_11853.opus,pulse
./data/macroset/en/clips/pulse/common_voice_en_20976620.opus,pulse
./data/macroset/en/clips/pulse/common_voice_en_178757.opus,pulse
./data/macroset/en/clips/pulse/common_voice_en_19565817.opus,pulse
./data/macroset/en/clips/pulse/common_voice_en_18661695.opus,pulse
./data/macroset/en/clips/ideal/common_voice_en_19511082.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18277507.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18460418.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_18341160.opus,ideal
./data/macroset/en/clips/ideal/common_voice_en_108087.opus,ideal
./data/macroset/en/clips/cats/common_voice_en_17286678.opus,cats
./data/macroset/en/clips/cats/common_voice_en_14560912.opus,cats
./data/macroset/en/clips/cats/common_voice_en_16048796.opus,cats
./data/macroset/en/clips/cats/common_voice_en_17819678.opus,cats
./data/macroset/en/clips/cats/common_voice_en_17948250.opus,cats
./data/macroset/en/clips/warming/common_voice_en_528698.opus,warming
./data/macroset/en/clips/warming/common_voice_en_170465.opus,warming
./data/macroset/en/clips/warming/common_voice_en_262742.opus,warming
./data/macroset/en/clips/warming/common_voice_en_15904934.opus,warming
./data/macroset/en/clips/warming/common_voice_en_111687.opus,warming
./data/macroset/en/clips/digging/common_voice_en_119972.opus,digging
./data/macroset/en/clips/digging/common_voice_en_18256263.opus,digging
./data/macroset/en/clips/digging/common_voice_en_149650.opus,digging
./data/macroset/en/clips/digging/common_voice_en_105563.opus,digging
./data/macroset/en/clips/digging/common_voice_en_18509067.opus,digging
./data/macroset/en/clips/production/common_voice_en_18414504.opus,production
./data/macroset/en/clips/production/common_voice_en_19359002.opus,production
./data/macroset/en/clips/production/common_voice_en_17405396.opus,production
./data/macroset/en/clips/production/common_voice_en_19055307.opus,production
./data/macroset/en/clips/production/common_voice_en_18736338.opus,production
./data/macroset/en/clips/asleep/common_voice_en_1298479.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_151638.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_142099.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_122439.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_18404689.opus,asleep
./data/macroset/en/clips/sussex/common_voice_en_18670653.opus,sussex
./data/macroset/en/clips/sussex/common_voice_en_19766893.opus,sussex
./data/macroset/en/clips/sussex/common_voice_en_18800578.opus,sussex
./data/macroset/en/clips/sussex/common_voice_en_18870478.opus,sussex
./data/macroset/en/clips/sussex/common_voice_en_19848154.opus,sussex
./data/macroset/en/clips/shaded/common_voice_en_176937.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_109082.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_22184057.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_163330.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_169093.opus,shaded
./data/macroset/en/clips/glasses/common_voice_en_110011.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_11401.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_118235.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_179215.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_119040.opus,glasses
./data/macroset/en/clips/patronage/common_voice_en_19272465.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_19688852.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_19112238.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_18564295.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_18688514.opus,patronage
./data/macroset/en/clips/scholarly/common_voice_en_19857684.opus,scholarly
./data/macroset/en/clips/scholarly/common_voice_en_19168564.opus,scholarly
./data/macroset/en/clips/scholarly/common_voice_en_18670960.opus,scholarly
./data/macroset/en/clips/scholarly/common_voice_en_18837648.opus,scholarly
./data/macroset/en/clips/scholarly/common_voice_en_18714159.opus,scholarly
./data/macroset/en/clips/scott/common_voice_en_17412245.opus,scott
./data/macroset/en/clips/scott/common_voice_en_18825608.opus,scott
./data/macroset/en/clips/scott/common_voice_en_17699572.opus,scott
./data/macroset/en/clips/scott/common_voice_en_129822.opus,scott
./data/macroset/en/clips/scott/common_voice_en_17577042.opus,scott
./data/macroset/en/clips/pours/common_voice_en_15733488.opus,pours
./data/macroset/en/clips/pours/common_voice_en_17844497.opus,pours
./data/macroset/en/clips/pours/common_voice_en_17705554.opus,pours
./data/macroset/en/clips/pours/common_voice_en_571826.opus,pours
./data/macroset/en/clips/pours/common_voice_en_1112319.opus,pours
./data/macroset/en/clips/gonna/common_voice_en_17265113.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_145012.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_17290624.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_171476.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_15796.opus,gonna
./data/macroset/en/clips/spirited/common_voice_en_17283709.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17272693.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_129484.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17623687.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_19036231.opus,spirited
./data/macroset/en/clips/seizing/common_voice_en_182495.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_136807.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_19467062.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_152254.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_31255.opus,seizing
./data/macroset/en/clips/cure/common_voice_en_15735274.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17432650.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17958866.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17262939.opus,cure
./data/macroset/en/clips/cure/common_voice_en_17771720.opus,cure
./data/macroset/en/clips/provision/common_voice_en_18888230.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19724478.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18952374.opus,provision
./data/macroset/en/clips/provision/common_voice_en_19020761.opus,provision
./data/macroset/en/clips/provision/common_voice_en_18698986.opus,provision
./data/macroset/en/clips/pictures/common_voice_en_10642.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_157640.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_101066.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_17292161.opus,pictures
./data/macroset/en/clips/pictures/common_voice_en_142443.opus,pictures
./data/macroset/en/clips/rafting/common_voice_en_121238.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_107995.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_18144043.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_12516799.opus,rafting
./data/macroset/en/clips/rafting/common_voice_en_20270985.opus,rafting
./data/macroset/en/clips/barkeeper/common_voice_en_10117.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_17261460.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_17259192.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_17258315.opus,barkeeper
./data/macroset/en/clips/barkeeper/common_voice_en_16048372.opus,barkeeper
./data/macroset/en/clips/commanded/common_voice_en_18686755.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18851565.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_20159525.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18419093.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18717494.opus,commanded
./data/macroset/en/clips/assist/common_voice_en_17283576.opus,assist
./data/macroset/en/clips/assist/common_voice_en_18272209.opus,assist
./data/macroset/en/clips/assist/common_voice_en_18749475.opus,assist
./data/macroset/en/clips/assist/common_voice_en_17272375.opus,assist
./data/macroset/en/clips/assist/common_voice_en_18647931.opus,assist
./data/macroset/en/clips/coal/common_voice_en_17260863.opus,coal
./data/macroset/en/clips/coal/common_voice_en_19815371.opus,coal
./data/macroset/en/clips/coal/common_voice_en_17247942.opus,coal
./data/macroset/en/clips/coal/common_voice_en_17445062.opus,coal
./data/macroset/en/clips/coal/common_voice_en_18839609.opus,coal
./data/macroset/en/clips/clay/common_voice_en_146804.opus,clay
./data/macroset/en/clips/clay/common_voice_en_17879882.opus,clay
./data/macroset/en/clips/clay/common_voice_en_13678.opus,clay
./data/macroset/en/clips/clay/common_voice_en_17887764.opus,clay
