link,word
./data/macroset/en/clips/mainland/common_voice_en_18775209.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18782059.opus,mainland
./data/macroset/en/clips/monitoring/common_voice_en_18335804.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_18343455.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_20443396.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_19057707.opus,monitoring
./data/macroset/en/clips/monitoring/common_voice_en_19714739.opus,monitoring
./data/macroset/en/clips/glasses/common_voice_en_153521.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_128302.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_155816.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_140346.opus,glasses
./data/macroset/en/clips/glasses/common_voice_en_106190.opus,glasses
./data/macroset/en/clips/business/common_voice_en_18546723.opus,business
./data/macroset/en/clips/business/common_voice_en_18907710.opus,business
./data/macroset/en/clips/business/common_voice_en_10740.opus,business
./data/macroset/en/clips/business/common_voice_en_17870200.opus,business
./data/macroset/en/clips/business/common_voice_en_19627471.opus,business
./data/macroset/en/clips/silk/common_voice_en_17771893.opus,silk
./data/macroset/en/clips/silk/common_voice_en_15735444.opus,silk
./data/macroset/en/clips/silk/common_voice_en_172123.opus,silk
./data/macroset/en/clips/silk/common_voice_en_106227.opus,silk
./data/macroset/en/clips/silk/common_voice_en_142364.opus,silk
./data/macroset/en/clips/plodded/common_voice_en_147060.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_18453308.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_18483558.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_105970.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_479026.opus,plodded
./data/macroset/en/clips/vegetable/common_voice_en_17917095.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_20285930.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_17860854.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_162535.opus,vegetable
./data/macroset/en/clips/vegetable/common_voice_en_13754940.opus,vegetable
./data/macroset/en/clips/aid/common_voice_en_18828542.opus,aid
./data/macroset/en/clips/aid/common_voice_en_19567785.opus,aid
./data/macroset/en/clips/aid/common_voice_en_17393375.opus,aid
./data/macroset/en/clips/aid/common_voice_en_18497613.opus,aid
./data/macroset/en/clips/aid/common_voice_en_17288648.opus,aid
./data/macroset/en/clips/rum/common_voice_en_201904.opus,rum
./data/macroset/en/clips/rum/common_voice_en_118532.opus,rum
./data/macroset/en/clips/rum/common_voice_en_198127.opus,rum
./data/macroset/en/clips/rum/common_voice_en_17778106.opus,rum
./data/macroset/en/clips/rum/common_voice_en_131178.opus,rum
./data/macroset/en/clips/ian/common_voice_en_17250593.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17264540.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17263273.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17363890.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17263193.opus,ian
./data/macroset/en/clips/definitions/common_voice_en_18988377.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19959322.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19550750.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19396395.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19607189.opus,definitions
./data/macroset/en/clips/summit/common_voice_en_18767114.opus,summit
./data/macroset/en/clips/summit/common_voice_en_20079880.opus,summit
./data/macroset/en/clips/summit/common_voice_en_18737888.opus,summit
./data/macroset/en/clips/summit/common_voice_en_18860535.opus,summit
./data/macroset/en/clips/summit/common_voice_en_19756084.opus,summit
./data/macroset/en/clips/participating/common_voice_en_19567842.opus,participating
./data/macroset/en/clips/participating/common_voice_en_18732160.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19087515.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19422910.opus,participating
./data/macroset/en/clips/participating/common_voice_en_158799.opus,participating
./data/macroset/en/clips/space/common_voice_en_17736095.opus,space
./data/macroset/en/clips/space/common_voice_en_17939520.opus,space
./data/macroset/en/clips/space/common_voice_en_21304198.opus,space
./data/macroset/en/clips/space/common_voice_en_17276902.opus,space
./data/macroset/en/clips/space/common_voice_en_19641781.opus,space
./data/macroset/en/clips/nail/common_voice_en_466368.opus,nail
./data/macroset/en/clips/nail/common_voice_en_18088672.opus,nail
./data/macroset/en/clips/nail/common_voice_en_17984714.opus,nail
./data/macroset/en/clips/nail/common_voice_en_20381425.opus,nail
./data/macroset/en/clips/nail/common_voice_en_15809587.opus,nail
./data/macroset/en/clips/mailbox/common_voice_en_12673877.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_324753.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_10517202.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_15145905.opus,mailbox
./data/macroset/en/clips/mailbox/common_voice_en_153224.opus,mailbox
./data/macroset/en/clips/equator/common_voice_en_17253656.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17367613.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17246387.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17250354.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17721591.opus,equator
./data/macroset/en/clips/shift/common_voice_en_17866985.opus,shift
./data/macroset/en/clips/shift/common_voice_en_18131122.opus,shift
./data/macroset/en/clips/shift/common_voice_en_19498713.opus,shift
./data/macroset/en/clips/shift/common_voice_en_17771152.opus,shift
./data/macroset/en/clips/shift/common_voice_en_19696574.opus,shift
./data/macroset/en/clips/germans/common_voice_en_19595041.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18674492.opus,germans
./data/macroset/en/clips/germans/common_voice_en_22023024.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18420034.opus,germans
./data/macroset/en/clips/germans/common_voice_en_19268180.opus,germans
./data/macroset/en/clips/outdoor/common_voice_en_18861508.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_19659029.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_20378803.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_19840349.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_105180.opus,outdoor
./data/macroset/en/clips/birmingham/common_voice_en_19692041.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_20382012.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_19947299.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_18765757.opus,birmingham
./data/macroset/en/clips/birmingham/common_voice_en_19289527.opus,birmingham
./data/macroset/en/clips/million/common_voice_en_16665808.opus,million
./data/macroset/en/clips/million/common_voice_en_118146.opus,million
./data/macroset/en/clips/million/common_voice_en_143905.opus,million
./data/macroset/en/clips/million/common_voice_en_17249640.opus,million
./data/macroset/en/clips/million/common_voice_en_17450833.opus,million
./data/macroset/en/clips/too/common_voice_en_17287504.opus,too
./data/macroset/en/clips/too/common_voice_en_104108.opus,too
./data/macroset/en/clips/too/common_voice_en_103050.opus,too
./data/macroset/en/clips/too/common_voice_en_19547170.opus,too
./data/macroset/en/clips/too/common_voice_en_212894.opus,too
./data/macroset/en/clips/backpack/common_voice_en_127928.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_171672.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_20174277.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_486339.opus,backpack
./data/macroset/en/clips/backpack/common_voice_en_11595.opus,backpack
./data/macroset/en/clips/finally/common_voice_en_162423.opus,finally
./data/macroset/en/clips/finally/common_voice_en_19949457.opus,finally
./data/macroset/en/clips/finally/common_voice_en_136295.opus,finally
./data/macroset/en/clips/finally/common_voice_en_100019.opus,finally
./data/macroset/en/clips/finally/common_voice_en_118005.opus,finally
./data/macroset/en/clips/helium/common_voice_en_19576375.opus,helium
./data/macroset/en/clips/helium/common_voice_en_143102.opus,helium
./data/macroset/en/clips/helium/common_voice_en_113093.opus,helium
./data/macroset/en/clips/helium/common_voice_en_22173144.opus,helium
./data/macroset/en/clips/helium/common_voice_en_340473.opus,helium
./data/macroset/en/clips/archery/common_voice_en_18922263.opus,archery
./data/macroset/en/clips/archery/common_voice_en_18945418.opus,archery
./data/macroset/en/clips/archery/common_voice_en_18794969.opus,archery
./data/macroset/en/clips/archery/common_voice_en_178617.opus,archery
./data/macroset/en/clips/archery/common_voice_en_19740023.opus,archery
./data/macroset/en/clips/slam/common_voice_en_17939448.opus,slam
./data/macroset/en/clips/slam/common_voice_en_18100278.opus,slam
./data/macroset/en/clips/slam/common_voice_en_17848054.opus,slam
./data/macroset/en/clips/slam/common_voice_en_15735285.opus,slam
./data/macroset/en/clips/slam/common_voice_en_17779688.opus,slam
./data/macroset/en/clips/nets/common_voice_en_18707222.opus,nets
./data/macroset/en/clips/nets/common_voice_en_17769899.opus,nets
./data/macroset/en/clips/nets/common_voice_en_17979422.opus,nets
./data/macroset/en/clips/nets/common_voice_en_100727.opus,nets
./data/macroset/en/clips/nets/common_voice_en_19606487.opus,nets
./data/macroset/en/clips/goddess/common_voice_en_19180579.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_20173025.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_18854456.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_19410603.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_18722326.opus,goddess
./data/macroset/en/clips/radical/common_voice_en_20513952.opus,radical
./data/macroset/en/clips/radical/common_voice_en_17294339.opus,radical
./data/macroset/en/clips/radical/common_voice_en_17275027.opus,radical
./data/macroset/en/clips/radical/common_voice_en_19954053.opus,radical
./data/macroset/en/clips/radical/common_voice_en_17903913.opus,radical
./data/macroset/en/clips/bertie/common_voice_en_18428728.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18471324.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18460407.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18466090.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18641761.opus,bertie
./data/macroset/en/clips/angeles/common_voice_en_19012068.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_19362313.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_21242949.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_18144550.opus,angeles
./data/macroset/en/clips/angeles/common_voice_en_20303081.opus,angeles
./data/macroset/en/clips/ruefully/common_voice_en_589522.opus,ruefully
./data/macroset/en/clips/ruefully/common_voice_en_123011.opus,ruefully
./data/macroset/en/clips/ruefully/common_voice_en_101304.opus,ruefully
./data/macroset/en/clips/ruefully/common_voice_en_48192.opus,ruefully
./data/macroset/en/clips/ruefully/common_voice_en_160713.opus,ruefully
./data/macroset/en/clips/husband/common_voice_en_14469.opus,husband
./data/macroset/en/clips/husband/common_voice_en_18713888.opus,husband
./data/macroset/en/clips/husband/common_voice_en_21041295.opus,husband
./data/macroset/en/clips/husband/common_voice_en_18665171.opus,husband
./data/macroset/en/clips/husband/common_voice_en_18516574.opus,husband
./data/macroset/en/clips/concentrated/common_voice_en_19835933.opus,concentrated
./data/macroset/en/clips/concentrated/common_voice_en_18730683.opus,concentrated
./data/macroset/en/clips/concentrated/common_voice_en_20174205.opus,concentrated
./data/macroset/en/clips/concentrated/common_voice_en_19981045.opus,concentrated
./data/macroset/en/clips/concentrated/common_voice_en_19032382.opus,concentrated
./data/macroset/en/clips/publication/common_voice_en_19321750.opus,publication
./data/macroset/en/clips/publication/common_voice_en_20291268.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19640187.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19769329.opus,publication
./data/macroset/en/clips/publication/common_voice_en_19848673.opus,publication
./data/macroset/en/clips/hat/common_voice_en_20727797.opus,hat
./data/macroset/en/clips/hat/common_voice_en_18642867.opus,hat
./data/macroset/en/clips/hat/common_voice_en_17337084.opus,hat
./data/macroset/en/clips/hat/common_voice_en_19789261.opus,hat
./data/macroset/en/clips/hat/common_voice_en_18096974.opus,hat
./data/macroset/en/clips/maternity/common_voice_en_17147462.opus,maternity
./data/macroset/en/clips/maternity/common_voice_en_10297546.opus,maternity
./data/macroset/en/clips/maternity/common_voice_en_18170172.opus,maternity
./data/macroset/en/clips/maternity/common_voice_en_17247068.opus,maternity
./data/macroset/en/clips/maternity/common_voice_en_17248862.opus,maternity
./data/macroset/en/clips/swimming/common_voice_en_17874576.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_159405.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_493468.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_17275155.opus,swimming
./data/macroset/en/clips/swimming/common_voice_en_22207154.opus,swimming
./data/macroset/en/clips/volunteered/common_voice_en_21335822.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_19073685.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_18340076.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_18435422.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_19583401.opus,volunteered
./data/macroset/en/clips/flickered/common_voice_en_146830.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_17976570.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_15903479.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_104585.opus,flickered
./data/macroset/en/clips/flickered/common_voice_en_18100281.opus,flickered
./data/macroset/en/clips/boundaries/common_voice_en_18750810.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19368063.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18451507.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19815370.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18319619.opus,boundaries
./data/macroset/en/clips/charm/common_voice_en_18698880.opus,charm
./data/macroset/en/clips/charm/common_voice_en_19916691.opus,charm
./data/macroset/en/clips/charm/common_voice_en_109345.opus,charm
./data/macroset/en/clips/charm/common_voice_en_17286751.opus,charm
./data/macroset/en/clips/charm/common_voice_en_18709081.opus,charm
./data/macroset/en/clips/iris/common_voice_en_18478390.opus,iris
./data/macroset/en/clips/iris/common_voice_en_20505723.opus,iris
