link,word
./data/macroset/en/clips/legal/common_voice_en_18715008.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19603921.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19496092.opus,legal
./data/macroset/en/clips/permission/common_voice_en_18550359.opus,permission
./data/macroset/en/clips/permission/common_voice_en_15490.opus,permission
./data/macroset/en/clips/permission/common_voice_en_19795288.opus,permission
./data/macroset/en/clips/permission/common_voice_en_20241070.opus,permission
./data/macroset/en/clips/permission/common_voice_en_146605.opus,permission
./data/macroset/en/clips/labelled/common_voice_en_19159097.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_19010709.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_18644733.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_18524783.opus,labelled
./data/macroset/en/clips/labelled/common_voice_en_18823292.opus,labelled
./data/macroset/en/clips/engineers/common_voice_en_181113.opus,engineers
./data/macroset/en/clips/engineers/common_voice_en_14247636.opus,engineers
./data/macroset/en/clips/engineers/common_voice_en_18734157.opus,engineers
./data/macroset/en/clips/engineers/common_voice_en_101974.opus,engineers
./data/macroset/en/clips/engineers/common_voice_en_18564297.opus,engineers
./data/macroset/en/clips/consequently/common_voice_en_18885528.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18733669.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18814312.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_19916528.opus,consequently
./data/macroset/en/clips/consequently/common_voice_en_18701638.opus,consequently
./data/macroset/en/clips/africa/common_voice_en_19748085.opus,africa
./data/macroset/en/clips/africa/common_voice_en_19670969.opus,africa
./data/macroset/en/clips/africa/common_voice_en_17281246.opus,africa
./data/macroset/en/clips/africa/common_voice_en_18946843.opus,africa
./data/macroset/en/clips/africa/common_voice_en_18935107.opus,africa
./data/macroset/en/clips/shines/common_voice_en_16665455.opus,shines
./data/macroset/en/clips/shines/common_voice_en_153308.opus,shines
./data/macroset/en/clips/shines/common_voice_en_11797607.opus,shines
./data/macroset/en/clips/shines/common_voice_en_17281478.opus,shines
./data/macroset/en/clips/shines/common_voice_en_17276478.opus,shines
./data/macroset/en/clips/jagged/common_voice_en_17287577.opus,jagged
./data/macroset/en/clips/jagged/common_voice_en_11820404.opus,jagged
./data/macroset/en/clips/jagged/common_voice_en_17246382.opus,jagged
./data/macroset/en/clips/jagged/common_voice_en_18319619.opus,jagged
./data/macroset/en/clips/jagged/common_voice_en_17451088.opus,jagged
./data/macroset/en/clips/fellas/common_voice_en_135209.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_487765.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_187220.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_114972.opus,fellas
./data/macroset/en/clips/fellas/common_voice_en_141258.opus,fellas
./data/macroset/en/clips/explained/common_voice_en_17268666.opus,explained
./data/macroset/en/clips/explained/common_voice_en_10641.opus,explained
./data/macroset/en/clips/explained/common_voice_en_152649.opus,explained
./data/macroset/en/clips/explained/common_voice_en_44605.opus,explained
./data/macroset/en/clips/explained/common_voice_en_139636.opus,explained
./data/macroset/en/clips/stepping/common_voice_en_20027703.opus,stepping
./data/macroset/en/clips/stepping/common_voice_en_164866.opus,stepping
./data/macroset/en/clips/stepping/common_voice_en_19944602.opus,stepping
./data/macroset/en/clips/stepping/common_voice_en_123229.opus,stepping
./data/macroset/en/clips/stepping/common_voice_en_141348.opus,stepping
./data/macroset/en/clips/dirty/common_voice_en_154772.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_108490.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_11351888.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_17724241.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_129735.opus,dirty
./data/macroset/en/clips/routing/common_voice_en_18765728.opus,routing
./data/macroset/en/clips/routing/common_voice_en_18167870.opus,routing
./data/macroset/en/clips/routing/common_voice_en_125496.opus,routing
./data/macroset/en/clips/routing/common_voice_en_18173523.opus,routing
./data/macroset/en/clips/routing/common_voice_en_15843382.opus,routing
./data/macroset/en/clips/positioning/common_voice_en_10330704.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_1357354.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_18148667.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_28496.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_208805.opus,positioning
./data/macroset/en/clips/exodus/common_voice_en_17514092.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_120722.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17872620.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17585195.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17697145.opus,exodus
./data/macroset/en/clips/figures/common_voice_en_19515720.opus,figures
./data/macroset/en/clips/figures/common_voice_en_19847947.opus,figures
./data/macroset/en/clips/figures/common_voice_en_166980.opus,figures
./data/macroset/en/clips/figures/common_voice_en_18148376.opus,figures
./data/macroset/en/clips/figures/common_voice_en_15735109.opus,figures
./data/macroset/en/clips/vacant/common_voice_en_19412243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18705179.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_19172243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18877848.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18783223.opus,vacant
./data/macroset/en/clips/minneapolis/common_voice_en_18685392.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_20080023.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_19619246.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_18836256.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_18734093.opus,minneapolis
./data/macroset/en/clips/individually/common_voice_en_19014370.opus,individually
./data/macroset/en/clips/individually/common_voice_en_20725880.opus,individually
./data/macroset/en/clips/individually/common_voice_en_18479903.opus,individually
./data/macroset/en/clips/individually/common_voice_en_104227.opus,individually
./data/macroset/en/clips/individually/common_voice_en_21876302.opus,individually
./data/macroset/en/clips/feet/common_voice_en_107088.opus,feet
./data/macroset/en/clips/feet/common_voice_en_147091.opus,feet
./data/macroset/en/clips/feet/common_voice_en_17250914.opus,feet
./data/macroset/en/clips/feet/common_voice_en_17257131.opus,feet
./data/macroset/en/clips/feet/common_voice_en_17360226.opus,feet
./data/macroset/en/clips/crowds/common_voice_en_18755295.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_20132600.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_20007219.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_19130972.opus,crowds
./data/macroset/en/clips/crowds/common_voice_en_18718722.opus,crowds
./data/macroset/en/clips/gases/common_voice_en_11752.opus,gases
./data/macroset/en/clips/gases/common_voice_en_113657.opus,gases
./data/macroset/en/clips/gases/common_voice_en_19776857.opus,gases
./data/macroset/en/clips/gases/common_voice_en_127383.opus,gases
./data/macroset/en/clips/gases/common_voice_en_149181.opus,gases
./data/macroset/en/clips/stripes/common_voice_en_117106.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_16299.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_149538.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_142228.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_527847.opus,stripes
./data/macroset/en/clips/caucasian/common_voice_en_18054872.opus,caucasian
./data/macroset/en/clips/caucasian/common_voice_en_16047945.opus,caucasian
./data/macroset/en/clips/caucasian/common_voice_en_1085586.opus,caucasian
./data/macroset/en/clips/caucasian/common_voice_en_17245791.opus,caucasian
./data/macroset/en/clips/caucasian/common_voice_en_19625085.opus,caucasian
./data/macroset/en/clips/reporting/common_voice_en_19693384.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_19693310.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_18707787.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_19100159.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_18831338.opus,reporting
./data/macroset/en/clips/annie/common_voice_en_19286021.opus,annie
./data/macroset/en/clips/annie/common_voice_en_20241013.opus,annie
./data/macroset/en/clips/annie/common_voice_en_19748161.opus,annie
./data/macroset/en/clips/annie/common_voice_en_162812.opus,annie
./data/macroset/en/clips/annie/common_voice_en_18851961.opus,annie
./data/macroset/en/clips/stolen/common_voice_en_170607.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_130219.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_143157.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_19773678.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_17301306.opus,stolen
./data/macroset/en/clips/regulation/common_voice_en_19602238.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_20043012.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_19736790.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_18348536.opus,regulation
./data/macroset/en/clips/regulation/common_voice_en_18336002.opus,regulation
./data/macroset/en/clips/study/common_voice_en_19946030.opus,study
./data/macroset/en/clips/study/common_voice_en_18683923.opus,study
./data/macroset/en/clips/study/common_voice_en_18675040.opus,study
./data/macroset/en/clips/study/common_voice_en_19443472.opus,study
./data/macroset/en/clips/study/common_voice_en_17758531.opus,study
./data/macroset/en/clips/saturday/common_voice_en_17809309.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17295679.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17283010.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_18745978.opus,saturday
./data/macroset/en/clips/saturday/common_voice_en_17954285.opus,saturday
./data/macroset/en/clips/traditional/common_voice_en_19720432.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_18811002.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_18681607.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19578178.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19017410.opus,traditional
./data/macroset/en/clips/parishes/common_voice_en_18855658.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18718609.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18673503.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18713074.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_19715281.opus,parishes
./data/macroset/en/clips/humour/common_voice_en_19678706.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18334373.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18727781.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18967682.opus,humour
./data/macroset/en/clips/humour/common_voice_en_18702940.opus,humour
./data/macroset/en/clips/suspension/common_voice_en_19351815.opus,suspension
./data/macroset/en/clips/suspension/common_voice_en_10144.opus,suspension
./data/macroset/en/clips/suspension/common_voice_en_21867840.opus,suspension
./data/macroset/en/clips/suspension/common_voice_en_17627.opus,suspension
./data/macroset/en/clips/suspension/common_voice_en_19671973.opus,suspension
./data/macroset/en/clips/comfort/common_voice_en_141327.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17247036.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17256114.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17255944.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_15734729.opus,comfort
./data/macroset/en/clips/psychiatrist/common_voice_en_17286030.opus,psychiatrist
./data/macroset/en/clips/psychiatrist/common_voice_en_17347931.opus,psychiatrist
./data/macroset/en/clips/psychiatrist/common_voice_en_18176405.opus,psychiatrist
./data/macroset/en/clips/psychiatrist/common_voice_en_17290958.opus,psychiatrist
./data/macroset/en/clips/psychiatrist/common_voice_en_17272362.opus,psychiatrist
./data/macroset/en/clips/captain/common_voice_en_17635967.opus,captain
./data/macroset/en/clips/captain/common_voice_en_20287662.opus,captain
./data/macroset/en/clips/captain/common_voice_en_19823536.opus,captain
./data/macroset/en/clips/captain/common_voice_en_18662688.opus,captain
./data/macroset/en/clips/captain/common_voice_en_20162430.opus,captain
./data/macroset/en/clips/disclosure/common_voice_en_15733669.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_494758.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_113714.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_102440.opus,disclosure
./data/macroset/en/clips/disclosure/common_voice_en_21289034.opus,disclosure
./data/macroset/en/clips/investigate/common_voice_en_18408762.opus,investigate
./data/macroset/en/clips/investigate/common_voice_en_18480123.opus,investigate
./data/macroset/en/clips/investigate/common_voice_en_19734103.opus,investigate
./data/macroset/en/clips/investigate/common_voice_en_19014026.opus,investigate
./data/macroset/en/clips/investigate/common_voice_en_18425223.opus,investigate
./data/macroset/en/clips/erased/common_voice_en_175546.opus,erased
./data/macroset/en/clips/erased/common_voice_en_132459.opus,erased
./data/macroset/en/clips/erased/common_voice_en_13704.opus,erased
./data/macroset/en/clips/erased/common_voice_en_554872.opus,erased
./data/macroset/en/clips/erased/common_voice_en_108720.opus,erased
./data/macroset/en/clips/mastermind/common_voice_en_100599.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_18754880.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_128596.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_27696.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_18706678.opus,mastermind
./data/macroset/en/clips/complicated/common_voice_en_112025.opus,complicated
./data/macroset/en/clips/complicated/common_voice_en_17283851.opus,complicated
./data/macroset/en/clips/complicated/common_voice_en_133628.opus,complicated
./data/macroset/en/clips/complicated/common_voice_en_107988.opus,complicated
./data/macroset/en/clips/complicated/common_voice_en_17261340.opus,complicated
./data/macroset/en/clips/don’t/common_voice_en_169736.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_158872.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17267467.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_18634594.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17432884.opus,don’t
