link,word
./data/macroset/en/clips/drill/common_voice_en_121963.opus,drill
./data/macroset/en/clips/drill/common_voice_en_162396.opus,drill
./data/macroset/en/clips/neural/common_voice_en_1479202.opus,neural
./data/macroset/en/clips/neural/common_voice_en_19092814.opus,neural
./data/macroset/en/clips/neural/common_voice_en_20514437.opus,neural
./data/macroset/en/clips/neural/common_voice_en_109829.opus,neural
./data/macroset/en/clips/neural/common_voice_en_15733746.opus,neural
./data/macroset/en/clips/ellipses/common_voice_en_28327.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17284549.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17779687.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_108699.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17279341.opus,ellipses
./data/macroset/en/clips/bricks/common_voice_en_161150.opus,bricks
./data/macroset/en/clips/bricks/common_voice_en_17887764.opus,bricks
./data/macroset/en/clips/bricks/common_voice_en_19664316.opus,bricks
./data/macroset/en/clips/bricks/common_voice_en_129292.opus,bricks
./data/macroset/en/clips/bricks/common_voice_en_17798862.opus,bricks
./data/macroset/en/clips/benches/common_voice_en_19681383.opus,benches
./data/macroset/en/clips/benches/common_voice_en_19600699.opus,benches
./data/macroset/en/clips/benches/common_voice_en_18952413.opus,benches
./data/macroset/en/clips/benches/common_voice_en_19463470.opus,benches
./data/macroset/en/clips/benches/common_voice_en_171332.opus,benches
./data/macroset/en/clips/documentary/common_voice_en_18706878.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18885974.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18766822.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_20489822.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18703591.opus,documentary
./data/macroset/en/clips/contributed/common_voice_en_163504.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_18815426.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_18324747.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_18893963.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_19797745.opus,contributed
./data/macroset/en/clips/chap/common_voice_en_17267031.opus,chap
./data/macroset/en/clips/chap/common_voice_en_160431.opus,chap
./data/macroset/en/clips/chap/common_voice_en_18665980.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17251936.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17251771.opus,chap
./data/macroset/en/clips/expert/common_voice_en_19947359.opus,expert
./data/macroset/en/clips/expert/common_voice_en_17392128.opus,expert
./data/macroset/en/clips/expert/common_voice_en_18502775.opus,expert
./data/macroset/en/clips/expert/common_voice_en_104244.opus,expert
./data/macroset/en/clips/expert/common_voice_en_17258191.opus,expert
./data/macroset/en/clips/wonderful/common_voice_en_148573.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_16048376.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_17277565.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_17279869.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_11940.opus,wonderful
./data/macroset/en/clips/caravans/common_voice_en_678644.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_114526.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_13264.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_21875962.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_103353.opus,caravans
./data/macroset/en/clips/kiss/common_voice_en_17372347.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_148553.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_113346.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_15905033.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_122291.opus,kiss
./data/macroset/en/clips/blown/common_voice_en_193104.opus,blown
./data/macroset/en/clips/blown/common_voice_en_119011.opus,blown
./data/macroset/en/clips/blown/common_voice_en_15903634.opus,blown
./data/macroset/en/clips/blown/common_voice_en_22267491.opus,blown
./data/macroset/en/clips/blown/common_voice_en_17952468.opus,blown
./data/macroset/en/clips/perspective/common_voice_en_17147507.opus,perspective
./data/macroset/en/clips/perspective/common_voice_en_18536578.opus,perspective
./data/macroset/en/clips/perspective/common_voice_en_15904837.opus,perspective
./data/macroset/en/clips/perspective/common_voice_en_166047.opus,perspective
./data/macroset/en/clips/perspective/common_voice_en_18096871.opus,perspective
./data/macroset/en/clips/falcon/common_voice_en_140004.opus,falcon
./data/macroset/en/clips/falcon/common_voice_en_196431.opus,falcon
./data/macroset/en/clips/falcon/common_voice_en_127028.opus,falcon
./data/macroset/en/clips/falcon/common_voice_en_516452.opus,falcon
./data/macroset/en/clips/falcon/common_voice_en_14014.opus,falcon
./data/macroset/en/clips/riley/common_voice_en_19140386.opus,riley
./data/macroset/en/clips/riley/common_voice_en_18723886.opus,riley
./data/macroset/en/clips/riley/common_voice_en_19380063.opus,riley
./data/macroset/en/clips/riley/common_voice_en_20069366.opus,riley
./data/macroset/en/clips/riley/common_voice_en_18742173.opus,riley
./data/macroset/en/clips/combined/common_voice_en_20379561.opus,combined
./data/macroset/en/clips/combined/common_voice_en_107.opus,combined
./data/macroset/en/clips/combined/common_voice_en_18767867.opus,combined
./data/macroset/en/clips/combined/common_voice_en_20735132.opus,combined
./data/macroset/en/clips/combined/common_voice_en_20533958.opus,combined
./data/macroset/en/clips/wire/common_voice_en_1174.opus,wire
./data/macroset/en/clips/wire/common_voice_en_168507.opus,wire
./data/macroset/en/clips/wire/common_voice_en_18124916.opus,wire
./data/macroset/en/clips/wire/common_voice_en_20805250.opus,wire
./data/macroset/en/clips/wire/common_voice_en_19515710.opus,wire
./data/macroset/en/clips/shelters/common_voice_en_19102548.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_21137670.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_19878086.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_18686561.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_19720252.opus,shelters
./data/macroset/en/clips/surrendered/common_voice_en_19622690.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18697523.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19270238.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19635371.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_20375760.opus,surrendered
./data/macroset/en/clips/wikipedia/common_voice_en_18406591.opus,wikipedia
./data/macroset/en/clips/wikipedia/common_voice_en_18408364.opus,wikipedia
./data/macroset/en/clips/wikipedia/common_voice_en_130460.opus,wikipedia
./data/macroset/en/clips/wikipedia/common_voice_en_19640185.opus,wikipedia
./data/macroset/en/clips/wikipedia/common_voice_en_104173.opus,wikipedia
./data/macroset/en/clips/confederate/common_voice_en_18731449.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_19050591.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_19319894.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_20238632.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_18767547.opus,confederate
./data/macroset/en/clips/frying/common_voice_en_10676022.opus,frying
./data/macroset/en/clips/frying/common_voice_en_15735576.opus,frying
./data/macroset/en/clips/frying/common_voice_en_1450798.opus,frying
./data/macroset/en/clips/frying/common_voice_en_17729623.opus,frying
./data/macroset/en/clips/frying/common_voice_en_16047847.opus,frying
./data/macroset/en/clips/keller/common_voice_en_130423.opus,keller
./data/macroset/en/clips/keller/common_voice_en_19990352.opus,keller
./data/macroset/en/clips/keller/common_voice_en_157947.opus,keller
./data/macroset/en/clips/keller/common_voice_en_28254.opus,keller
./data/macroset/en/clips/keller/common_voice_en_494780.opus,keller
./data/macroset/en/clips/demolish/common_voice_en_17680973.opus,demolish
./data/macroset/en/clips/demolish/common_voice_en_17514576.opus,demolish
./data/macroset/en/clips/demolish/common_voice_en_17725345.opus,demolish
./data/macroset/en/clips/demolish/common_voice_en_17955600.opus,demolish
./data/macroset/en/clips/demolish/common_voice_en_18065752.opus,demolish
./data/macroset/en/clips/contest/common_voice_en_177618.opus,contest
./data/macroset/en/clips/contest/common_voice_en_19315147.opus,contest
./data/macroset/en/clips/contest/common_voice_en_16623828.opus,contest
./data/macroset/en/clips/contest/common_voice_en_20409347.opus,contest
./data/macroset/en/clips/contest/common_voice_en_19251757.opus,contest
./data/macroset/en/clips/transcend/common_voice_en_59382.opus,transcend
./data/macroset/en/clips/transcend/common_voice_en_13376.opus,transcend
./data/macroset/en/clips/transcend/common_voice_en_110796.opus,transcend
./data/macroset/en/clips/transcend/common_voice_en_110998.opus,transcend
./data/macroset/en/clips/transcend/common_voice_en_503629.opus,transcend
./data/macroset/en/clips/positive/common_voice_en_19592142.opus,positive
./data/macroset/en/clips/positive/common_voice_en_19740020.opus,positive
./data/macroset/en/clips/positive/common_voice_en_19637221.opus,positive
./data/macroset/en/clips/positive/common_voice_en_19607086.opus,positive
./data/macroset/en/clips/positive/common_voice_en_18470551.opus,positive
./data/macroset/en/clips/arranging/common_voice_en_14356532.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_13813827.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17257082.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_10075389.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17771750.opus,arranging
./data/macroset/en/clips/executed/common_voice_en_18785318.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18486882.opus,executed
./data/macroset/en/clips/executed/common_voice_en_18406762.opus,executed
./data/macroset/en/clips/executed/common_voice_en_19428085.opus,executed
./data/macroset/en/clips/executed/common_voice_en_19777791.opus,executed
./data/macroset/en/clips/left/common_voice_en_139725.opus,left
./data/macroset/en/clips/left/common_voice_en_17261377.opus,left
./data/macroset/en/clips/left/common_voice_en_4529760.opus,left
./data/macroset/en/clips/left/common_voice_en_17663067.opus,left
./data/macroset/en/clips/left/common_voice_en_19697101.opus,left
./data/macroset/en/clips/difficulties/common_voice_en_19670448.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_20523282.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_15735344.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_120924.opus,difficulties
./data/macroset/en/clips/difficulties/common_voice_en_109984.opus,difficulties
./data/macroset/en/clips/belgian/common_voice_en_18825591.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_19754616.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_18735315.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_19992617.opus,belgian
./data/macroset/en/clips/belgian/common_voice_en_19081510.opus,belgian
./data/macroset/en/clips/feels/common_voice_en_109069.opus,feels
./data/macroset/en/clips/feels/common_voice_en_176652.opus,feels
./data/macroset/en/clips/feels/common_voice_en_131221.opus,feels
./data/macroset/en/clips/feels/common_voice_en_17873956.opus,feels
./data/macroset/en/clips/feels/common_voice_en_142395.opus,feels
./data/macroset/en/clips/absolutely/common_voice_en_16048733.opus,absolutely
./data/macroset/en/clips/absolutely/common_voice_en_101247.opus,absolutely
./data/macroset/en/clips/absolutely/common_voice_en_170109.opus,absolutely
./data/macroset/en/clips/absolutely/common_voice_en_113647.opus,absolutely
./data/macroset/en/clips/absolutely/common_voice_en_10586974.opus,absolutely
./data/macroset/en/clips/learner/common_voice_en_11627.opus,learner
./data/macroset/en/clips/learner/common_voice_en_477430.opus,learner
./data/macroset/en/clips/learner/common_voice_en_127714.opus,learner
./data/macroset/en/clips/learner/common_voice_en_107229.opus,learner
./data/macroset/en/clips/learner/common_voice_en_19653566.opus,learner
./data/macroset/en/clips/shaded/common_voice_en_169093.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_22184057.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_109082.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_18627468.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_176937.opus,shaded
./data/macroset/en/clips/gal/common_voice_en_171476.opus,gal
./data/macroset/en/clips/gal/common_voice_en_28726.opus,gal
./data/macroset/en/clips/gal/common_voice_en_145593.opus,gal
./data/macroset/en/clips/gal/common_voice_en_607449.opus,gal
./data/macroset/en/clips/gal/common_voice_en_124480.opus,gal
./data/macroset/en/clips/pseudonym/common_voice_en_18758284.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18453627.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18549752.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_19220907.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18403434.opus,pseudonym
./data/macroset/en/clips/steaming/common_voice_en_119829.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_102009.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_17429167.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_15733892.opus,steaming
./data/macroset/en/clips/steaming/common_voice_en_153548.opus,steaming
./data/macroset/en/clips/schools/common_voice_en_19623161.opus,schools
./data/macroset/en/clips/schools/common_voice_en_19073646.opus,schools
./data/macroset/en/clips/schools/common_voice_en_18796265.opus,schools
./data/macroset/en/clips/schools/common_voice_en_20824105.opus,schools
./data/macroset/en/clips/schools/common_voice_en_20871635.opus,schools
./data/macroset/en/clips/sports/common_voice_en_161609.opus,sports
./data/macroset/en/clips/sports/common_voice_en_17889049.opus,sports
./data/macroset/en/clips/sports/common_voice_en_18511025.opus,sports
./data/macroset/en/clips/sports/common_voice_en_17279808.opus,sports
./data/macroset/en/clips/sports/common_voice_en_17274144.opus,sports
./data/macroset/en/clips/socialize/common_voice_en_17284153.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_162565.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_17790039.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_373221.opus,socialize
./data/macroset/en/clips/socialize/common_voice_en_124039.opus,socialize
./data/macroset/en/clips/content/common_voice_en_18592107.opus,content
./data/macroset/en/clips/content/common_voice_en_19659033.opus,content
./data/macroset/en/clips/content/common_voice_en_153771.opus,content
./data/macroset/en/clips/content/common_voice_en_16048752.opus,content
./data/macroset/en/clips/content/common_voice_en_121610.opus,content
