link,word
./data/macroset/en/clips/attention/common_voice_en_19908891.opus,attention
./data/macroset/en/clips/attention/common_voice_en_18042704.opus,attention
./data/macroset/en/clips/autonomous/common_voice_en_18305498.opus,autonomous
./data/macroset/en/clips/autonomous/common_voice_en_19819371.opus,autonomous
./data/macroset/en/clips/autonomous/common_voice_en_109083.opus,autonomous
./data/macroset/en/clips/autonomous/common_voice_en_19799116.opus,autonomous
./data/macroset/en/clips/autonomous/common_voice_en_18534569.opus,autonomous
./data/macroset/en/clips/whip/common_voice_en_11951.opus,whip
./data/macroset/en/clips/whip/common_voice_en_149386.opus,whip
./data/macroset/en/clips/whip/common_voice_en_10999.opus,whip
./data/macroset/en/clips/whip/common_voice_en_137700.opus,whip
./data/macroset/en/clips/whip/common_voice_en_156723.opus,whip
./data/macroset/en/clips/intensive/common_voice_en_19260725.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_19699573.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_16665883.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_18135436.opus,intensive
./data/macroset/en/clips/intensive/common_voice_en_18712982.opus,intensive
./data/macroset/en/clips/antelope/common_voice_en_123425.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_165679.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_108721.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_106573.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_100442.opus,antelope
./data/macroset/en/clips/estimating/common_voice_en_107449.opus,estimating
./data/macroset/en/clips/estimating/common_voice_en_17450824.opus,estimating
./data/macroset/en/clips/estimating/common_voice_en_17344817.opus,estimating
./data/macroset/en/clips/estimating/common_voice_en_17288896.opus,estimating
./data/macroset/en/clips/estimating/common_voice_en_15735344.opus,estimating
./data/macroset/en/clips/dimension/common_voice_en_156324.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_181689.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_16047783.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_11351515.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_10317.opus,dimension
./data/macroset/en/clips/berries/common_voice_en_18781948.opus,berries
./data/macroset/en/clips/berries/common_voice_en_20043744.opus,berries
./data/macroset/en/clips/berries/common_voice_en_18676726.opus,berries
./data/macroset/en/clips/berries/common_voice_en_18823280.opus,berries
./data/macroset/en/clips/berries/common_voice_en_19666622.opus,berries
./data/macroset/en/clips/horror/common_voice_en_108233.opus,horror
./data/macroset/en/clips/horror/common_voice_en_141026.opus,horror
./data/macroset/en/clips/horror/common_voice_en_18428454.opus,horror
./data/macroset/en/clips/horror/common_voice_en_11351879.opus,horror
./data/macroset/en/clips/horror/common_voice_en_131024.opus,horror
./data/macroset/en/clips/proceeds/common_voice_en_18887007.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18844527.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_19106818.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18711338.opus,proceeds
./data/macroset/en/clips/proceeds/common_voice_en_18687237.opus,proceeds
./data/macroset/en/clips/trent/common_voice_en_19697492.opus,trent
./data/macroset/en/clips/trent/common_voice_en_19651691.opus,trent
./data/macroset/en/clips/trent/common_voice_en_18674438.opus,trent
./data/macroset/en/clips/trent/common_voice_en_18822361.opus,trent
./data/macroset/en/clips/trent/common_voice_en_18766925.opus,trent
./data/macroset/en/clips/nevertheless/common_voice_en_18644058.opus,nevertheless
./data/macroset/en/clips/nevertheless/common_voice_en_19014155.opus,nevertheless
./data/macroset/en/clips/nevertheless/common_voice_en_18726884.opus,nevertheless
./data/macroset/en/clips/nevertheless/common_voice_en_19032726.opus,nevertheless
./data/macroset/en/clips/nevertheless/common_voice_en_18340307.opus,nevertheless
./data/macroset/en/clips/flower/common_voice_en_146077.opus,flower
./data/macroset/en/clips/flower/common_voice_en_123172.opus,flower
./data/macroset/en/clips/flower/common_voice_en_176403.opus,flower
./data/macroset/en/clips/flower/common_voice_en_17877568.opus,flower
./data/macroset/en/clips/flower/common_voice_en_17900.opus,flower
./data/macroset/en/clips/second/common_voice_en_19281935.opus,second
./data/macroset/en/clips/second/common_voice_en_17874496.opus,second
./data/macroset/en/clips/second/common_voice_en_19645975.opus,second
./data/macroset/en/clips/second/common_voice_en_19699172.opus,second
./data/macroset/en/clips/second/common_voice_en_17263450.opus,second
./data/macroset/en/clips/plead/common_voice_en_17854979.opus,plead
./data/macroset/en/clips/plead/common_voice_en_15903692.opus,plead
./data/macroset/en/clips/plead/common_voice_en_15324017.opus,plead
./data/macroset/en/clips/plead/common_voice_en_17755435.opus,plead
./data/macroset/en/clips/plead/common_voice_en_1344827.opus,plead
./data/macroset/en/clips/measured/common_voice_en_18532346.opus,measured
./data/macroset/en/clips/measured/common_voice_en_18405064.opus,measured
./data/macroset/en/clips/measured/common_voice_en_19159119.opus,measured
./data/macroset/en/clips/measured/common_voice_en_19746729.opus,measured
./data/macroset/en/clips/measured/common_voice_en_19010872.opus,measured
./data/macroset/en/clips/knob/common_voice_en_100320.opus,knob
./data/macroset/en/clips/knob/common_voice_en_15734811.opus,knob
./data/macroset/en/clips/knob/common_voice_en_142107.opus,knob
./data/macroset/en/clips/knob/common_voice_en_17976217.opus,knob
./data/macroset/en/clips/knob/common_voice_en_18062186.opus,knob
./data/macroset/en/clips/worms/common_voice_en_114367.opus,worms
./data/macroset/en/clips/worms/common_voice_en_17273648.opus,worms
./data/macroset/en/clips/worms/common_voice_en_129297.opus,worms
./data/macroset/en/clips/worms/common_voice_en_16048242.opus,worms
./data/macroset/en/clips/worms/common_voice_en_15734803.opus,worms
./data/macroset/en/clips/solutions/common_voice_en_19722118.opus,solutions
./data/macroset/en/clips/solutions/common_voice_en_19026798.opus,solutions
./data/macroset/en/clips/solutions/common_voice_en_19467487.opus,solutions
./data/macroset/en/clips/solutions/common_voice_en_18608742.opus,solutions
./data/macroset/en/clips/solutions/common_voice_en_19071664.opus,solutions
./data/macroset/en/clips/platforms/common_voice_en_18779802.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_18989695.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_20006553.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_20285186.opus,platforms
./data/macroset/en/clips/platforms/common_voice_en_18878728.opus,platforms
./data/macroset/en/clips/exchanged/common_voice_en_12848.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_109774.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_105510.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_107387.opus,exchanged
./data/macroset/en/clips/exchanged/common_voice_en_155563.opus,exchanged
./data/macroset/en/clips/cliffs/common_voice_en_19466950.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_18908756.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_18680015.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_19029173.opus,cliffs
./data/macroset/en/clips/cliffs/common_voice_en_20189025.opus,cliffs
./data/macroset/en/clips/eldest/common_voice_en_18783359.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_18678825.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_18857798.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_18708299.opus,eldest
./data/macroset/en/clips/eldest/common_voice_en_19720638.opus,eldest
./data/macroset/en/clips/translucent/common_voice_en_17253193.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17260454.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_10208904.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17445055.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_11820730.opus,translucent
./data/macroset/en/clips/rose/common_voice_en_127375.opus,rose
./data/macroset/en/clips/rose/common_voice_en_17918097.opus,rose
./data/macroset/en/clips/rose/common_voice_en_180770.opus,rose
./data/macroset/en/clips/rose/common_voice_en_149682.opus,rose
./data/macroset/en/clips/rose/common_voice_en_178897.opus,rose
./data/macroset/en/clips/contrary/common_voice_en_10208949.opus,contrary
./data/macroset/en/clips/contrary/common_voice_en_17266055.opus,contrary
./data/macroset/en/clips/contrary/common_voice_en_17421537.opus,contrary
./data/macroset/en/clips/contrary/common_voice_en_15903459.opus,contrary
./data/macroset/en/clips/contrary/common_voice_en_19815388.opus,contrary
./data/macroset/en/clips/specialized/common_voice_en_169921.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_17292558.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_18284014.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_19634477.opus,specialized
./data/macroset/en/clips/specialized/common_voice_en_18191384.opus,specialized
./data/macroset/en/clips/motivated/common_voice_en_27503.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_172521.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_121648.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_18974245.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_178747.opus,motivated
./data/macroset/en/clips/laboratory/common_voice_en_18670487.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_104147.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_173969.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_175255.opus,laboratory
./data/macroset/en/clips/laboratory/common_voice_en_21721652.opus,laboratory
./data/macroset/en/clips/york/common_voice_en_19189346.opus,york
./data/macroset/en/clips/york/common_voice_en_19049170.opus,york
./data/macroset/en/clips/york/common_voice_en_119849.opus,york
./data/macroset/en/clips/york/common_voice_en_18711353.opus,york
./data/macroset/en/clips/york/common_voice_en_20344276.opus,york
./data/macroset/en/clips/tyre/common_voice_en_1592326.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17488698.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_16666150.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17264561.opus,tyre
./data/macroset/en/clips/tyre/common_voice_en_17266374.opus,tyre
./data/macroset/en/clips/states/common_voice_en_18985378.opus,states
./data/macroset/en/clips/states/common_voice_en_19724879.opus,states
./data/macroset/en/clips/states/common_voice_en_17984511.opus,states
./data/macroset/en/clips/states/common_voice_en_18850048.opus,states
./data/macroset/en/clips/states/common_voice_en_19195893.opus,states
./data/macroset/en/clips/figures/common_voice_en_19886159.opus,figures
./data/macroset/en/clips/figures/common_voice_en_18779727.opus,figures
./data/macroset/en/clips/figures/common_voice_en_108634.opus,figures
./data/macroset/en/clips/figures/common_voice_en_181255.opus,figures
./data/macroset/en/clips/figures/common_voice_en_165437.opus,figures
./data/macroset/en/clips/religious/common_voice_en_19286773.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18785436.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18712831.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18738871.opus,religious
./data/macroset/en/clips/religious/common_voice_en_18999382.opus,religious
./data/macroset/en/clips/freshwater/common_voice_en_20080537.opus,freshwater
./data/macroset/en/clips/freshwater/common_voice_en_19479981.opus,freshwater
./data/macroset/en/clips/freshwater/common_voice_en_18691375.opus,freshwater
./data/macroset/en/clips/freshwater/common_voice_en_20111900.opus,freshwater
./data/macroset/en/clips/freshwater/common_voice_en_19801140.opus,freshwater
./data/macroset/en/clips/grinning/common_voice_en_17771379.opus,grinning
./data/macroset/en/clips/grinning/common_voice_en_17257285.opus,grinning
./data/macroset/en/clips/grinning/common_voice_en_17253861.opus,grinning
./data/macroset/en/clips/grinning/common_voice_en_17246615.opus,grinning
./data/macroset/en/clips/grinning/common_voice_en_17254835.opus,grinning
./data/macroset/en/clips/ensued/common_voice_en_18782043.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19469700.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18675575.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18840584.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_20498781.opus,ensued
./data/macroset/en/clips/recovered/common_voice_en_114502.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_17251350.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_17281071.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_17248848.opus,recovered
./data/macroset/en/clips/recovered/common_voice_en_166213.opus,recovered
./data/macroset/en/clips/endured/common_voice_en_22185947.opus,endured
./data/macroset/en/clips/endured/common_voice_en_1208881.opus,endured
./data/macroset/en/clips/endured/common_voice_en_16048759.opus,endured
./data/macroset/en/clips/endured/common_voice_en_17851792.opus,endured
./data/macroset/en/clips/endured/common_voice_en_17863805.opus,endured
./data/macroset/en/clips/rotating/common_voice_en_130028.opus,rotating
./data/macroset/en/clips/rotating/common_voice_en_16659.opus,rotating
./data/macroset/en/clips/rotating/common_voice_en_635059.opus,rotating
./data/macroset/en/clips/rotating/common_voice_en_104030.opus,rotating
./data/macroset/en/clips/rotating/common_voice_en_116162.opus,rotating
./data/macroset/en/clips/paralysed/common_voice_en_482270.opus,paralysed
./data/macroset/en/clips/paralysed/common_voice_en_126485.opus,paralysed
./data/macroset/en/clips/paralysed/common_voice_en_103891.opus,paralysed
./data/macroset/en/clips/paralysed/common_voice_en_50442.opus,paralysed
./data/macroset/en/clips/paralysed/common_voice_en_122447.opus,paralysed
./data/macroset/en/clips/welcome/common_voice_en_17920036.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_166386.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_20498816.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_19980588.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_19612226.opus,welcome
./data/macroset/en/clips/acting/common_voice_en_19248992.opus,acting
./data/macroset/en/clips/acting/common_voice_en_177565.opus,acting
./data/macroset/en/clips/acting/common_voice_en_19768899.opus,acting
./data/macroset/en/clips/acting/common_voice_en_19411840.opus,acting
./data/macroset/en/clips/acting/common_voice_en_20046716.opus,acting
./data/macroset/en/clips/act/common_voice_en_128335.opus,act
./data/macroset/en/clips/act/common_voice_en_15733257.opus,act
./data/macroset/en/clips/act/common_voice_en_17731237.opus,act
